scenario_id,total_evacuation_time,average_evacuation_time,last_occupant_exit_time,people_evacuated,people_trapped,reachable_occupants,unreachable_occupants,building_cleared,simulation_finished,maximum_queue_length,maximum_density,maximum_congestion,most_congested_exit,most_congested_stair
scn-86cf34ecd35dab5d,53.51049444921477,17.124689270409075,53.51049444921477,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-be0a4c0dcc268f3c,99.83693617449394,39.92812321923886,99.83693617449394,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-0def69d435b8aa7f,58.81042282573622,31.867951504188436,58.81042282573622,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-4a68018e1bedf480,107.34489027402303,43.838009222865416,107.34489027402303,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-10c40683529d9f6e,83.65397516274955,28.31791668041428,83.65397516274955,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-433ef22268004507,85.89424528141727,39.26110684494436,85.89424528141727,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-38605622df214e8e,74.55927865911461,43.12635937614573,74.55927865911461,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-3400027ef65627fe,88.15850116268469,32.69313245068676,88.15850116268469,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-f42b97322ff9237c,105.29813290563835,61.706250195564394,105.29813290563835,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-7557361b271fda44,64.75278983423054,36.58870015955634,64.75278983423054,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-3a693a23cd7cef2e,100.45479920323451,47.458083136356194,100.45479920323451,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-5130a6ce689be009,100.5512164706138,40.4411723211608,100.5512164706138,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-820a4dcba8d36aab,98.8757133446649,39.60342075818635,98.8757133446649,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-a150a4bedaaced0b,102.25990697226449,59.427580745533994,102.25990697226449,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-f3d2063368fef061,80.8203950987975,47.300437002600994,80.8203950987975,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-3aa1cd110cf42122,44.55952701729823,14.88694741242994,44.55952701729823,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-55e4644a428c1161,83.95317049044291,44.439325336541785,83.95317049044291,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-99abdaaf7cad8163,62.49562137153081,33.71055077708573,62.49562137153081,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-b5b5fcb5544d25f1,81.25009701892718,30.564699459568637,81.25009701892718,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-3717a22ac2529274,66.86012541796632,24.743349761566385,66.86012541796632,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-177ff3d845ac9e19,72.12697212938572,21.778808690451815,72.12697212938572,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-edc627ad2629a0cd,47.673923801719404,19.198273330365,47.673923801719404,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-f1d3d3279b252b24,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-cb78ad39a426ec5b,56.087770220420715,17.76900821321056,56.087770220420715,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-2fad4d60fd5cf420,123.99840376080736,59.37834466604818,123.99840376080736,5,0,5,0,True,True,1,0.08333333333333333,3,exit-1,
scn-05621f8baf6d0530,47.802504789684384,19.24113365968666,47.802504789684384,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-ce88531c32de6e83,67.04813011777446,35.98680515020756,67.04813011777446,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-c92dd383c67ad66c,95.5226284473941,44.49878068285195,95.5226284473941,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-151dc4926b4d96a5,93.01004524638341,36.67058670904561,93.01004524638341,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-ab6bbb0232e3074a,71.26887952032472,31.94842396439808,71.26887952032472,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-9d9ae231c768e518,72.61904910215985,41.83287300484255,72.61904910215985,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-0c2a17697d34da32,64.7131196347115,24.8780052746957,64.7131196347115,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-60d216e8c73a9453,76.35396058142193,30.951804679526113,76.35396058142193,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-762fc45f5b1ff985,69.13565336473596,25.718921997892146,69.13565336473596,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-c5dc2e99a02f9e59,121.63493947815341,41.35457743043286,121.63493947815341,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-9af17e66843e4526,60.58882455623719,18.89427179716468,60.58882455623719,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-b3687a1a682435e0,101.20792863128601,47.909960793187096,101.20792863128601,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-31097281d1e6dff8,97.51704658292083,45.69543156416798,97.51704658292083,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-de02e3ceeaf7f8f2,92.7563494749212,42.83901329936821,92.7563494749212,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-5536d2b1e40fa66b,72.6016666012909,21.89748230842811,72.6016666012909,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-12bdbec1dcbbe0f1,49.78656430416979,19.902486831181793,49.78656430416979,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-ff375cfa4a2d6c0d,52.701559728651226,16.92245559026819,52.701559728651226,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-1eceaf718eedc0d7,72.50506359666754,27.066686090664785,72.50506359666754,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-8d8d3ceefe5516f7,68.80708499254578,20.94883690624183,68.80708499254578,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-1874b785e6d4fdf9,84.71752948921373,38.67274894884259,84.71752948921373,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-11733ce83fadc0ed,91.22291987917599,51.14984042571763,91.22291987917599,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-c5ff0445015225de,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-426c4cbcf3664940,61.709178383167774,23.876691524181123,61.709178383167774,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-457ed35b7f607ee2,61.15069350485192,33.038086843746285,61.15069350485192,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-3b73390a82208673,83.14855879531004,48.85254613360934,83.14855879531004,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-ba129aa127da959d,59.09738546943807,23.00609388627122,59.09738546943807,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-20c3f4dc42afb551,103.90864998641975,60.66413800615044,103.90864998641975,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-1aa1e471714fae56,69.6966126213733,21.17121881344871,69.6966126213733,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-df2addf878a39950,75.30146826646344,42.79230765104603,75.30146826646344,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-a99dfe09637f9b9e,112.63330798815487,46.482218079931336,112.63330798815487,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-c5e1d6b9ad525478,62.96888076500529,24.296592318126958,62.96888076500529,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-d772113007cea03f,98.56569418633795,37.14301276388391,98.56569418633795,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-0e3f506c1d4727b6,90.28056321558243,50.83500522960555,90.28056321558243,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-dd13a5379af1b497,108.31479346217081,63.96874561296374,108.31479346217081,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-fa162846d08fbdf9,46.88869197231066,18.936529387228752,46.88869197231066,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-23864ffdd1ae561b,83.38298364888256,38.005476028677,83.38298364888256,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-dc538e11d1d24b35,49.129361167369616,19.683419118915072,49.129361167369616,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-26bc838b9a7decce,51.29436802101035,16.57065766335797,51.29436802101035,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-11fe8a9d220eb10a,70.12882731554235,31.3783978620069,70.12882731554235,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-6c213c7a60e1dde1,86.26789861573526,39.447933512103354,86.26789861573526,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-8739ec62cfb4e8e5,79.99684980145308,29.972581996942893,79.99684980145308,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-17d27ee76d091c74,91.1741275425628,26.540597543746085,91.1741275425628,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-e200a4b7bca894e8,37.29098748545016,13.069812529467923,37.29098748545016,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-0d11b98e3151b7b9,58.35798379881861,18.336561607810037,58.35798379881861,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-ee068e42031300ae,76.16704982517469,44.19820682018578,76.16704982517469,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-b1cb943a1e198110,71.86802938206408,41.33219319144537,71.86802938206408,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-7102c3b2a758b214,83.26499339349557,37.94648090098351,83.26499339349557,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-7fbb3bee9a2c1253,52.264672737045395,16.81323384236673,52.264672737045395,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-14ead8bb8a1d9d61,48.29529974874776,26.610389965694207,48.29529974874776,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-48e77a79387f6203,102.22504205959014,29.30332617300292,102.22504205959014,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-7c0414b52c7b9a0d,79.07560316749603,46.13724238173334,79.07560316749603,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-e99bde8610c34dcb,86.01754859320603,31.979481594193874,86.01754859320603,3,2,5,0,False,True,0,0.027777777777777776,2,exit-1,
scn-4cefe56d8c6c6eb8,98.40659665047549,39.36886241109165,98.40659665047549,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-d767e029dff0408c,49.26150736650687,19.72746785196082,49.26150736650687,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-eb57e7380d812de1,83.94808172194551,31.643893340775968,83.94808172194551,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-82290a02633ded8f,68.36966667013102,26.096854286502207,68.36966667013102,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-4ada3845312111cd,100.07232382014554,45.91948594822367,100.07232382014554,5,0,5,0,True,True,1,0.08333333333333333,3,exit-1,
scn-fb023c4d23aefefe,91.47759846007126,42.07176269045825,91.47759846007126,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-c2e10708e6352f28,86.05582487194675,32.486990600776465,86.05582487194675,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-56aa455c0b3d1418,131.5516952450537,60.49899899304008,131.5516952450537,5,0,5,0,True,True,1,0.08333333333333333,3,exit-1,
scn-b614c7ae8a7272eb,100.16015712912899,47.28129789189288,100.16015712912899,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-4e90827b760ba324,76.06096829120104,28.48904796847818,76.06096829120104,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-998efee638175e3a,76.59847172397166,28.704049341586426,76.59847172397166,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-b72685b03bc5e6b5,71.92840573084324,21.729167090816194,71.92840573084324,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-192c8121d3dc7339,82.24829740556952,30.963979614225575,82.24829740556952,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-0bbc81731299ea7b,51.31517277265059,20.412022987342063,51.31517277265059,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-5558538de24e3eff,120.89661692692344,50.61387254931562,120.89661692692344,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-4b47646b61efe43a,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-848de74c26d68ee0,97.61960783578765,38.975368003747725,97.61960783578765,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-dfe57d48d28c91a5,86.97791315309597,47.96608538115761,86.97791315309597,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-f88d4e16b373b679,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-aea596b817b36054,76.07957403950722,28.496490267800652,76.07957403950722,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-eefe751dd057a8d9,78.8943245449273,29.62239046996869,78.8943245449273,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-245e439aa70f8b3d,73.55504584405271,39.240263013346684,73.55504584405271,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-fe1bfbd6d44c3f55,70.27996869528765,31.453968551879544,70.27996869528765,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-16faaac0bbd4dafd,102.9394598778441,59.937245424718704,102.9394598778441,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-d76b675e475d0108,100.63046367830164,40.48079592500472,100.63046367830164,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-86926cee1b184ea8,43.879044010893374,14.716826660828726,43.879044010893374,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-6374b09ce1f41446,83.91858272423379,28.787389944381495,83.91858272423379,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-24476369eb78f6af,86.07355984350444,32.49408458939955,86.07355984350444,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-691e05ec46113456,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-8df423ed7af055bf,75.74122732565083,34.184597867061136,75.74122732565083,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-00533736e6ee4e2e,80.82784773268408,30.249581307353225,80.82784773268408,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-2d42fa8ce3483f9f,53.04142029358521,17.007420731501686,53.04142029358521,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-bd28b2ce2ab2ec7a,96.65438200111227,55.22343701716983,96.65438200111227,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-38830ac30e888cbd,52.29127469924959,28.608377440945123,52.29127469924959,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-18a4955efb5b6406,85.16385696527611,38.89591268687378,85.16385696527611,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-72b04f09fcc3547e,74.64416805583024,22.408107672062943,74.64416805583024,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-28723af380937206,42.24814994101864,17.389682043464745,42.24814994101864,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-233a7ed1b8dfc8d2,73.75266629118649,27.565727168472364,73.75266629118649,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-020335e806ffb049,84.83859591034044,32.000099016133944,84.83859591034044,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-9f77a33e9e11c4ae,93.96374334533046,49.444611763985556,93.96374334533046,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-18d745f1f51b89a2,40.7762734876345,16.899056559003366,40.7762734876345,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-adbb45c2ce9e2064,95.67944761856067,52.424220108963446,95.67944761856067,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-a727930a933b3e57,103.59462705524355,48.11129773185749,103.59462705524355,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-14cd49a419be4657,97.21543654028311,45.514465538585355,97.21543654028311,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-d1e1dbd0bcfbc7bf,58.862640370806794,22.927845520060796,58.862640370806794,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-a11fcd93d241be86,113.94272821404003,68.18969667686565,113.94272821404003,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-fbb04829022da24f,107.050814283593,64.78738312579797,107.050814283593,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-d3a63c6f6aad9fd2,96.20837734087816,44.4181728746748,96.20837734087816,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-0442ff16bd2d109d,71.24144814260306,26.561239909038996,71.24144814260306,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-df24709a2f824713,90.7238138189182,34.35418617956505,90.7238138189182,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-75f41f8607f26fd6,98.66046982468707,59.193820153194025,98.66046982468707,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-5ebb51eb7013d015,75.82233583897951,27.12081963774093,75.82233583897951,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-1ae113a9674f64df,44.12153907529869,14.777450426930056,44.12153907529869,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-8805088866136c10,75.8473342359783,34.23765132222487,75.8473342359783,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-075257d70ead2da8,82.44818208704602,47.32418751805363,82.44818208704602,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-6e47345fb49c7f04,103.85805127700844,39.60788116280114,103.85805127700844,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-8fcba65c1895e29b,126.57530130390931,65.75039074327498,126.57530130390931,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-4fef7ac44986e51e,124.3473570861728,63.38546578255553,124.3473570861728,4,0,4,0,True,True,0,0.08333333333333333,3,exit-1,
scn-04edc0b8967d6c83,86.71849149837247,51.232501268984294,86.71849149837247,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-b6f39545fa5b53cd,62.01682714528016,23.979241111551918,62.01682714528016,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-c1f3c14945e3e42c,51.69637738293222,20.539091190769273,51.69637738293222,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-507d8166529f93f5,70.60261765361132,40.48858537247686,70.60261765361132,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-5ea49720e0938a58,55.49782387002133,17.621521625610715,55.49782387002133,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-b950c9f7df1dcf83,85.62278676551416,39.125377586992805,85.62278676551416,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-eccbdf382a799634,116.2942610074157,56.96176021886491,116.2942610074157,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-20608e5f0d78b406,70.32167033280885,37.62357525772475,70.32167033280885,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-38897386ce3fe7c6,100.19666309540209,40.263895633554945,100.19666309540209,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-77772b5345866d0e,81.75315295538554,30.76592183415199,81.75315295538554,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-d4a7cba7d742c3ca,99.74764826183402,37.96371995673137,99.74764826183402,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-5ffed85206acbcd0,98.26286387323869,28.312781626415056,98.26286387323869,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-42b9d33b02d4ecd3,70.23016095124272,21.304605895916065,70.23016095124272,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-84552d6a70fe48e6,117.36584550262778,54.11280522057933,117.36584550262778,5,0,5,0,True,True,0,0.08333333333333333,3,exit-1,
scn-167fc1687cbaff23,56.59270933921028,22.171201842861958,56.59270933921028,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-838b69d02413d967,78.28265663680361,23.317729817306287,78.28265663680361,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-b8b68a81f7b3184a,83.94865733383355,44.4370687582371,83.94865733383355,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-74d1afc4ffcae6c7,97.26931362807916,55.684635737395,97.26931362807916,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-c7cdc2c005c85a64,101.9343363129811,48.34580540220415,101.9343363129811,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-527980b2a5535c91,106.84815453509562,51.294096335472865,106.84815453509562,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-16a714dc16bf8b77,54.11637234109913,17.276158743380165,54.11637234109913,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-2ecd8a09f2fcd0e4,90.35551683699974,50.49928814408543,90.35551683699974,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-cc4636043986b818,87.81593913537624,40.22195377192384,87.81593913537624,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-18fe8878344cbc95,47.88062711861324,15.717222437758693,47.88062711861324,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-e6f73d70f6a0dd05,91.00229864105829,35.666713406383046,91.00229864105829,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-dd06c0ecd8e4aec5,91.07382212330283,35.70247514750532,91.07382212330283,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-03041ff30ea99a91,95.51056614144586,44.49154329928301,95.51056614144586,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-1a0b0d6ebc4b49ec,89.03223097619508,52.77499425419936,89.03223097619508,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-a3140ad9bd2c9cbe,113.30082704623875,55.165699842158745,113.30082704623875,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-8ee80d7adf68ad4c,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-f5db9b5b815b9cd5,95.50947425827302,44.490888169379296,95.50947425827302,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-d92fca0b38e8c7c6,94.5264005231959,56.43777395219991,94.5264005231959,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-eca67256043697be,99.15820270488236,37.72794173395071,99.15820270488236,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-a8b49fd37986c7fa,76.18390148397955,32.9849587730277,76.18390148397955,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-b02e13d307e9e300,48.948084003229816,19.622993397535136,48.948084003229816,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-ea909d43ef03e82d,68.84414184348232,30.736055125976883,68.84414184348232,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-78744b10e26d0341,71.95842309539073,26.84802989015406,71.95842309539073,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-15ec8c35ccfb9aca,76.76026905437782,34.69411873142463,76.76026905437782,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-e6c9938f8e16e9d4,111.17158743275213,60.455848912717556,111.17158743275213,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-490c8ea993408271,93.59155880431372,36.96134348801076,93.59155880431372,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-e6c9ca0bf0341146,66.27294233224656,29.450455370359,66.27294233224656,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-df92373e3bb91b65,80.60039423033534,30.3048183441319,80.60039423033534,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-c6d6b71921dc729a,169.2024690619853,94.15099247649663,169.2024690619853,4,0,4,0,True,True,0,0.08333333333333333,3,exit-1,
scn-7474500510292f61,93.91137127521205,49.41842572892635,93.91137127521205,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-45269b62242eef30,91.82934015541157,52.524145084268845,91.82934015541157,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-d1da0f6cd8e2f966,74.79507494888207,33.058189364786465,74.79507494888207,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-69b935e71223a60e,70.8439631418165,40.64948236461365,70.8439631418165,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-83bcbe8c2f74965d,54.68211636299993,21.534337517458507,54.68211636299993,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-4eb02f66ff46f26c,68.8492856992126,25.604374931682806,68.8492856992126,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-d722e3f84e7e0794,106.58163456328224,40.697314477310655,106.58163456328224,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-b6ff51b7b97ce1b2,85.80743819640169,50.625132401003775,85.80743819640169,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-f19e7818d2289d6a,65.09869260414855,28.541052673995022,65.09869260414855,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-367aa9a2ee896256,73.24966127320303,41.64784045711267,73.24966127320303,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-1e1360af56796fd2,54.211285124787814,17.299886939302336,54.211285124787814,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-cb12be6457f6d349,57.65270600538085,18.160242159450597,57.65270600538085,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-03c4fc0e051da067,111.05569242236565,67.45730188497974,111.05569242236565,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-3b7a55109a87e473,71.10312903839855,31.865548723434998,71.10312903839855,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-68f145194eadbe76,103.66920772708751,49.386728250668,103.66920772708751,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-556983c1bdb38d54,93.1053044283196,52.36527752925024,93.1053044283196,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-42c7386cfcb37fae,75.85068698742249,28.40493544696676,75.85068698742249,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-2272f613486fb820,65.24623324184766,24.163153948736827,65.24623324184766,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-b4e0505a2d6b06e4,82.00974015845419,30.868556715379448,82.00974015845419,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-63723b534b2430ce,111.29613076186614,53.962882071535184,111.29613076186614,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-cd689d6deeee0386,74.22377955776513,28.048225249046908,74.22377955776513,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-d683f1b9c3e8dd91,85.94587245292398,46.750315244415795,85.94587245292398,3,1,4,0,False,True,0,0.05555555555555555,2,exit-1,
scn-fc5e48a7dde3bfeb,59.78308437779797,23.234660189057852,59.78308437779797,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
