scenario_id,zone_id,initial_occupants,final_occupants,evacuated,trapped,average_delay,average_travel_time,average_waiting_time,exit_used,route_length
scn-563736137587542e,zone-3,0,0,0,0,,,,,
scn-a5bc7624776b84b3,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-a5bc7624776b84b3,zone-2,1,0,1,0,30.38767421120891,30.000896236960088,0.0,exit-1,36.0010754843521
scn-a5bc7624776b84b3,zone-3,0,0,0,0,,,,,
scn-3395cf18f99f291e,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-3395cf18f99f291e,zone-2,2,0,2,0,44.163628920760914,34.178990904602756,4.178094667642672,exit-1,36.0010754843521
scn-3395cf18f99f291e,zone-3,0,0,0,0,,,,,
scn-42c8e79bcdd5b6f7,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-42c8e79bcdd5b6f7,zone-2,2,0,2,0,56.775408772958656,30.000896236960084,0.0,exit-1,36.0010754843521
scn-42c8e79bcdd5b6f7,zone-3,0,0,0,0,,,,,
scn-f89f97420d1a67ac,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f89f97420d1a67ac,zone-2,1,1,0,1,0.0,,0.0,,
scn-f89f97420d1a67ac,zone-3,0,0,0,0,,,,,
scn-e620d5312c842906,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e620d5312c842906,zone-2,2,0,2,0,39.970388685037804,40.54170900883991,10.540812771879825,exit-1,36.0010754843521
scn-e620d5312c842906,zone-3,0,0,0,0,,,,,
scn-221200cfe55689a9,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-221200cfe55689a9,zone-2,2,0,2,0,24.92659107697883,39.55544854896725,9.554552312007162,exit-1,36.0010754843521
scn-221200cfe55689a9,zone-3,0,0,0,0,,,,,
scn-12d084fd585cf8f0,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-12d084fd585cf8f0,zone-2,3,0,3,0,30.42455809141698,50.88739794183372,20.886501704873634,exit-1,36.0010754843521
scn-12d084fd585cf8f0,zone-3,0,0,0,0,,,,,
scn-ab0aad0868453b10,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ab0aad0868453b10,zone-2,3,0,3,0,43.860553537345965,30.313338134529417,0.31244189756932644,exit-1,36.0010754843521
scn-ab0aad0868453b10,zone-3,0,0,0,0,,,,,
scn-03ab133fa95ef829,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-03ab133fa95ef829,zone-2,1,0,1,0,16.92472031076922,30.00089623696009,0.0,exit-1,36.0010754843521
scn-03ab133fa95ef829,zone-3,0,0,0,0,,,,,
scn-17546ce8d42bdbb6,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-17546ce8d42bdbb6,zone-2,1,1,0,1,0.0,,0.0,,
scn-17546ce8d42bdbb6,zone-3,0,0,0,0,,,,,
scn-6054abfd24ac499f,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-6054abfd24ac499f,zone-2,1,0,1,0,19.89917948708805,30.000896236960088,0.0,exit-1,36.0010754843521
scn-6054abfd24ac499f,zone-3,0,0,0,0,,,,,
scn-89bb87831b475695,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-89bb87831b475695,zone-2,2,0,2,0,81.04427334478268,30.000896236960095,0.0,exit-1,36.0010754843521
scn-89bb87831b475695,zone-3,0,0,0,0,,,,,
scn-d5146e2eff9a9049,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-d5146e2eff9a9049,zone-2,2,0,2,0,31.302619923721934,30.000896236960088,0.0,exit-1,36.0010754843521
scn-d5146e2eff9a9049,zone-3,0,0,0,0,,,,,
scn-92383d5ca66ef3d9,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-92383d5ca66ef3d9,zone-2,1,0,1,0,13.666344733997148,30.000896236960088,0.0,exit-1,36.0010754843521
scn-92383d5ca66ef3d9,zone-3,0,0,0,0,,,,,
scn-e40a6f0b8890024a,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e40a6f0b8890024a,zone-2,1,0,1,0,21.670769109047747,30.000896236960088,0.0,exit-1,36.0010754843521
scn-e40a6f0b8890024a,zone-3,0,0,0,0,,,,,
scn-ff42c685c8a5c323,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-ff42c685c8a5c323,zone-2,3,1,2,1,7.860407305151455,41.06574044541222,7.376562805634755,exit-1,36.0010754843521
scn-ff42c685c8a5c323,zone-3,0,0,0,0,,,,,
scn-0ef7ac3d898c32b1,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-0ef7ac3d898c32b1,zone-2,2,0,2,0,22.39649115272713,35.9686827786762,5.9677865417161176,exit-1,36.0010754843521
scn-0ef7ac3d898c32b1,zone-3,0,0,0,0,,,,,
scn-9ce0a463d6630300,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-9ce0a463d6630300,zone-2,2,0,2,0,35.24609405017721,34.369528696261014,4.368632459300933,exit-1,36.0010754843521
scn-9ce0a463d6630300,zone-3,0,0,0,0,,,,,
scn-379f233262e46751,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-379f233262e46751,zone-2,3,0,3,0,49.054579423168754,44.40520959463746,14.404313357677383,exit-1,36.0010754843521
scn-379f233262e46751,zone-3,0,0,0,0,,,,,
scn-fde175ddf23de706,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-fde175ddf23de706,zone-2,3,0,3,0,26.78664301816292,48.64748611922931,18.64658988226922,exit-1,36.0010754843521
scn-fde175ddf23de706,zone-3,0,0,0,0,,,,,
scn-9267a4c594168c13,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-9267a4c594168c13,zone-2,1,0,1,0,41.60886553595555,30.00089623696008,0.0,exit-1,36.0010754843521
scn-9267a4c594168c13,zone-3,0,0,0,0,,,,,
scn-998ff51fa5f05137,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-998ff51fa5f05137,zone-2,1,0,1,0,27.99818404219123,30.00089623696009,0.0,exit-1,36.0010754843521
scn-998ff51fa5f05137,zone-3,0,0,0,0,,,,,
scn-41839efb29aa25c8,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-41839efb29aa25c8,zone-2,2,0,2,0,41.08806399455736,34.18742337442657,4.186527137466488,exit-1,36.0010754843521
scn-41839efb29aa25c8,zone-3,0,0,0,0,,,,,
scn-7775f7bcc4858596,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-7775f7bcc4858596,zone-2,2,0,2,0,54.04166401813387,40.05388034718507,10.052984110224987,exit-1,36.0010754843521
scn-7775f7bcc4858596,zone-3,0,0,0,0,,,,,
scn-b89d72653f2b9b3d,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-b89d72653f2b9b3d,zone-2,3,0,3,0,51.85350954704944,30.000896236960084,0.0,exit-1,36.0010754843521
scn-b89d72653f2b9b3d,zone-3,0,0,0,0,,,,,
scn-e237e92ecf6db575,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-e237e92ecf6db575,zone-2,3,0,3,0,30.069243388971103,50.975327536991266,20.974431300031174,exit-1,36.0010754843521
scn-e237e92ecf6db575,zone-3,0,0,0,0,,,,,
scn-7387faf308dd1de2,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-7387faf308dd1de2,zone-2,3,2,1,2,9.40955253631143,30.000896236960088,0.0,exit-1,36.0010754843521
scn-7387faf308dd1de2,zone-3,0,0,0,0,,,,,
scn-e0db48e71d91541a,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-e0db48e71d91541a,zone-2,2,0,2,0,47.434247708358924,30.000896236960088,0.0,exit-1,36.0010754843521
scn-e0db48e71d91541a,zone-3,0,0,0,0,,,,,
scn-e8e3901049c94048,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-e8e3901049c94048,zone-2,1,0,1,0,27.14520605842738,30.00089623696009,0.0,exit-1,36.0010754843521
scn-e8e3901049c94048,zone-3,0,0,0,0,,,,,
scn-97658ad9502fb004,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-97658ad9502fb004,zone-2,1,0,1,0,28.091157586120953,30.000896236960084,0.0,exit-1,36.0010754843521
scn-97658ad9502fb004,zone-3,0,0,0,0,,,,,
scn-38adffa84d7b04e6,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-38adffa84d7b04e6,zone-2,2,0,2,0,46.11791418822712,38.02301509659968,8.022118859639598,exit-1,36.0010754843521
scn-38adffa84d7b04e6,zone-3,0,0,0,0,,,,,
scn-122fc10012e199e2,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-122fc10012e199e2,zone-2,2,0,2,0,21.028673929339913,34.21086760800059,4.209971371040501,exit-1,36.0010754843521
scn-122fc10012e199e2,zone-3,0,0,0,0,,,,,
scn-c89b885749f6de1e,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-c89b885749f6de1e,zone-2,1,0,1,0,27.814577546269096,30.00089623696009,0.0,exit-1,36.0010754843521
scn-c89b885749f6de1e,zone-3,0,0,0,0,,,,,
scn-5d724f4e48e7fb5d,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-5d724f4e48e7fb5d,zone-2,1,0,1,0,29.98176610163068,30.000896236960084,0.0,exit-1,36.0010754843521
scn-5d724f4e48e7fb5d,zone-3,0,0,0,0,,,,,
scn-8c0fd106b32e7d99,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-8c0fd106b32e7d99,zone-2,2,0,2,0,63.5874281216763,41.50720932941941,11.506313092459337,exit-1,36.0010754843521
scn-8c0fd106b32e7d99,zone-3,0,0,0,0,,,,,
scn-339ab61745d7fafe,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-339ab61745d7fafe,zone-2,3,0,3,0,36.27755011881728,34.28727365603024,4.286377419070152,exit-1,36.0010754843521
scn-339ab61745d7fafe,zone-3,0,0,0,0,,,,,
scn-6a977f6404450147,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-6a977f6404450147,zone-2,3,1,2,1,38.35594303673302,30.000896236960088,0.0,exit-1,36.0010754843521
scn-6a977f6404450147,zone-3,0,0,0,0,,,,,
scn-ab3f32debe3c52a2,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ab3f32debe3c52a2,zone-2,3,0,3,0,35.359257359444975,34.48926762782376,4.488371390863672,exit-1,36.0010754843521
scn-ab3f32debe3c52a2,zone-3,0,0,0,0,,,,,
scn-78317a1fcca85959,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-78317a1fcca85959,zone-2,2,1,1,1,28.24690208128006,30.00089623696008,0.0,exit-1,36.0010754843521
scn-78317a1fcca85959,zone-3,0,0,0,0,,,,,
scn-85addc5ba8212a15,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-85addc5ba8212a15,zone-2,2,2,0,2,0.0,,0.0,,
scn-85addc5ba8212a15,zone-3,0,0,0,0,,,,,
scn-16604d728728141e,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-16604d728728141e,zone-2,2,0,2,0,42.500524931898,30.000896236960084,0.0,exit-1,36.0010754843521
scn-16604d728728141e,zone-3,0,0,0,0,,,,,
scn-d6dec0204eea1502,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-d6dec0204eea1502,zone-2,2,0,2,0,34.131596189394635,30.000896236960088,0.0,exit-1,36.0010754843521
scn-d6dec0204eea1502,zone-3,0,0,0,0,,,,,
scn-427e6f022c8f05e1,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-427e6f022c8f05e1,zone-2,2,0,2,0,32.36967906223972,37.17438221295207,7.17348597599198,exit-1,36.0010754843521
scn-427e6f022c8f05e1,zone-3,0,0,0,0,,,,,
scn-5f6afd09a0f33b22,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-5f6afd09a0f33b22,zone-2,1,0,1,0,41.59573909729499,30.00089623696008,0.0,exit-1,36.0010754843521
scn-5f6afd09a0f33b22,zone-3,0,0,0,0,,,,,
scn-3a0248c873065def,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-3a0248c873065def,zone-2,1,0,1,0,30.769533600603264,30.000896236960084,0.0,exit-1,36.0010754843521
scn-3a0248c873065def,zone-3,0,0,0,0,,,,,
scn-33d8ca041f22b546,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-33d8ca041f22b546,zone-2,2,1,1,1,6.227940894631934,30.000896236960088,0.0,exit-1,36.0010754843521
scn-33d8ca041f22b546,zone-3,0,0,0,0,,,,,
scn-3146c339be7a18b8,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-3146c339be7a18b8,zone-2,2,0,2,0,32.59148634273542,30.000896236960084,0.0,exit-1,36.0010754843521
scn-3146c339be7a18b8,zone-3,0,0,0,0,,,,,
scn-5fc4b574bf3d25ae,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-5fc4b574bf3d25ae,zone-2,2,0,2,0,36.93377459274248,30.000896236960088,0.0,exit-1,36.0010754843521
scn-5fc4b574bf3d25ae,zone-3,0,0,0,0,,,,,
scn-63fbfe43e3082f50,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-63fbfe43e3082f50,zone-2,2,0,2,0,23.596687856485804,33.54407544399278,3.5431792070327006,exit-1,36.0010754843521
scn-63fbfe43e3082f50,zone-3,0,0,0,0,,,,,
scn-7a94e1c7dd595317,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-7a94e1c7dd595317,zone-2,3,0,3,0,34.833523775355935,43.59371111656272,13.592814879602633,exit-1,36.0010754843521
scn-7a94e1c7dd595317,zone-3,0,0,0,0,,,,,
scn-3940679534b322b1,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-3940679534b322b1,zone-2,2,0,2,0,21.623003136377633,36.47228934816319,6.471393111203103,exit-1,36.0010754843521
scn-3940679534b322b1,zone-3,0,0,0,0,,,,,
scn-6aa6a9f33e7c8dfd,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-6aa6a9f33e7c8dfd,zone-2,3,0,3,0,42.557248095815396,36.77462895946342,6.77373272250334,exit-1,36.0010754843521
scn-6aa6a9f33e7c8dfd,zone-3,0,0,0,0,,,,,
scn-e732b237634865dd,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-e732b237634865dd,zone-2,1,0,1,0,37.32985941566256,30.00089623696008,0.0,exit-1,36.0010754843521
scn-e732b237634865dd,zone-3,0,0,0,0,,,,,
scn-83d6c99d4a84dc97,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-83d6c99d4a84dc97,zone-2,1,0,1,0,16.700247065216193,30.00089623696009,0.0,exit-1,36.0010754843521
scn-83d6c99d4a84dc97,zone-3,0,0,0,0,,,,,
scn-b83ce9a6555f426d,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b83ce9a6555f426d,zone-2,1,0,1,0,37.4172262129586,30.00089623696008,0.0,exit-1,36.0010754843521
scn-b83ce9a6555f426d,zone-3,0,0,0,0,,,,,
scn-bdc90af6f2b5a132,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-bdc90af6f2b5a132,zone-2,1,0,1,0,27.849455745208946,30.00089623696009,0.0,exit-1,36.0010754843521
scn-bdc90af6f2b5a132,zone-3,0,0,0,0,,,,,
scn-f7b663f6100139d2,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-f7b663f6100139d2,zone-2,1,0,1,0,17.257842809765844,30.000896236960084,0.0,exit-1,36.0010754843521
scn-f7b663f6100139d2,zone-3,0,0,0,0,,,,,
scn-8f33e17a7f7e4f6d,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-8f33e17a7f7e4f6d,zone-2,2,0,2,0,42.751681089159945,41.03148726420633,11.030591027246246,exit-1,36.0010754843521
scn-8f33e17a7f7e4f6d,zone-3,0,0,0,0,,,,,
scn-f421bf310f939115,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-f421bf310f939115,zone-2,2,0,2,0,19.380071907529775,41.556784909629656,11.555888672669564,exit-1,36.0010754843521
scn-f421bf310f939115,zone-3,0,0,0,0,,,,,
scn-179ce0ecf9fcb9af,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-179ce0ecf9fcb9af,zone-2,1,0,1,0,44.25842818492674,30.000896236960088,0.0,exit-1,36.0010754843521
scn-179ce0ecf9fcb9af,zone-3,0,0,0,0,,,,,
scn-f029a5337b69a4ee,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f029a5337b69a4ee,zone-2,3,0,3,0,44.7134761354207,34.167563623317065,4.1666673863569805,exit-1,36.0010754843521
scn-f029a5337b69a4ee,zone-3,0,0,0,0,,,,,
scn-6521d1a4c3b2f3d0,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-6521d1a4c3b2f3d0,zone-2,1,0,1,0,57.33842266505473,30.00089623696008,0.0,exit-1,36.0010754843521
scn-6521d1a4c3b2f3d0,zone-3,0,0,0,0,,,,,
scn-0c589d11a2b08042,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-0c589d11a2b08042,zone-2,1,0,1,0,35.655548207538736,30.00089623696008,0.0,exit-1,36.0010754843521
scn-0c589d11a2b08042,zone-3,0,0,0,0,,,,,
scn-675d70e4bff51847,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-675d70e4bff51847,zone-2,2,1,1,1,31.64327653556801,30.00089623696008,0.0,exit-1,36.0010754843521
scn-675d70e4bff51847,zone-3,0,0,0,0,,,,,
scn-5343224b90f7f9f1,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-5343224b90f7f9f1,zone-2,3,0,3,0,23.27724325879844,51.7412805242171,21.74038428725701,exit-1,36.0010754843521
scn-5343224b90f7f9f1,zone-3,0,0,0,0,,,,,
scn-77c0ef76df0a964f,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-77c0ef76df0a964f,zone-2,3,0,3,0,27.480098730512676,36.117270366882195,6.1163741299221135,exit-1,36.0010754843521
scn-77c0ef76df0a964f,zone-3,0,0,0,0,,,,,
scn-974da64f8fda92a1,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-974da64f8fda92a1,zone-2,2,0,2,0,24.131286597513892,37.14108762289012,7.140191385930031,exit-1,36.0010754843521
scn-974da64f8fda92a1,zone-3,0,0,0,0,,,,,
scn-81a455b634169e91,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-81a455b634169e91,zone-2,2,1,1,1,39.04135456154788,30.000896236960088,0.0,exit-1,36.0010754843521
scn-81a455b634169e91,zone-3,0,0,0,0,,,,,
scn-3fb4e3b5fe4085df,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-3fb4e3b5fe4085df,zone-2,2,0,2,0,35.18336858064826,30.00089623696008,0.0,exit-1,36.0010754843521
scn-3fb4e3b5fe4085df,zone-3,0,0,0,0,,,,,
scn-91b224f03e2bdf65,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-91b224f03e2bdf65,zone-2,3,0,3,0,21.235664335856992,48.98656281662664,18.98566657966655,exit-1,36.0010754843521
scn-91b224f03e2bdf65,zone-3,0,0,0,0,,,,,
scn-4d91d50f070a1916,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-4d91d50f070a1916,zone-2,1,0,1,0,17.31957949254981,30.00089623696009,0.0,exit-1,36.0010754843521
scn-4d91d50f070a1916,zone-3,0,0,0,0,,,,,
scn-9b89a7e9660855c8,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-9b89a7e9660855c8,zone-2,1,0,1,0,52.39353928157098,30.000896236960088,0.0,exit-1,36.0010754843521
scn-9b89a7e9660855c8,zone-3,0,0,0,0,,,,,
scn-3a8211e2f5924de6,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-3a8211e2f5924de6,zone-2,2,2,0,2,0.0,,0.0,,
scn-3a8211e2f5924de6,zone-3,0,0,0,0,,,,,
scn-4426b38d0d993a23,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-4426b38d0d993a23,zone-2,2,1,1,1,11.58672962473543,30.000896236960088,0.0,exit-1,36.0010754843521
scn-4426b38d0d993a23,zone-3,0,0,0,0,,,,,
scn-8ffebf8e092427c9,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-8ffebf8e092427c9,zone-2,2,0,2,0,43.22047752786897,30.000896236960088,0.0,exit-1,36.0010754843521
scn-8ffebf8e092427c9,zone-3,0,0,0,0,,,,,
scn-5e022ad48c42715b,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-5e022ad48c42715b,zone-2,1,0,1,0,26.283863364118034,30.000896236960088,0.0,exit-1,36.0010754843521
scn-5e022ad48c42715b,zone-3,0,0,0,0,,,,,
scn-a2fa666fffef0791,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-a2fa666fffef0791,zone-2,2,1,1,1,12.561866246754043,30.000896236960088,0.0,exit-1,36.0010754843521
scn-a2fa666fffef0791,zone-3,0,0,0,0,,,,,
scn-8a38d61b505bb663,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-8a38d61b505bb663,zone-2,2,0,2,0,33.86101126205419,30.49599164768223,0.49509541072214347,exit-1,36.0010754843521
scn-8a38d61b505bb663,zone-3,0,0,0,0,,,,,
scn-14139186464e5a7a,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-14139186464e5a7a,zone-2,2,0,2,0,25.627120095865774,41.73473878046241,11.733842543502329,exit-1,36.0010754843521
scn-14139186464e5a7a,zone-3,0,0,0,0,,,,,
scn-616e42b1d93f92ac,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-616e42b1d93f92ac,zone-2,2,1,1,1,13.669960370437442,30.000896236960084,0.0,exit-1,36.0010754843521
scn-616e42b1d93f92ac,zone-3,0,0,0,0,,,,,
scn-797880cfa7c55b56,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-797880cfa7c55b56,zone-2,1,0,1,0,33.457738136505576,30.000896236960088,0.0,exit-1,36.0010754843521
scn-797880cfa7c55b56,zone-3,0,0,0,0,,,,,
scn-5d4038f6cf7aaaa4,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-5d4038f6cf7aaaa4,zone-2,2,0,2,0,49.44987181934039,30.000896236960088,0.0,exit-1,36.0010754843521
scn-5d4038f6cf7aaaa4,zone-3,0,0,0,0,,,,,
scn-834e1c1074113e85,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-834e1c1074113e85,zone-2,1,0,1,0,43.17878435132122,30.00089623696008,0.0,exit-1,36.0010754843521
scn-834e1c1074113e85,zone-3,0,0,0,0,,,,,
scn-187393198ba8629a,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-187393198ba8629a,zone-2,1,0,1,0,30.051308105095366,30.000896236960088,0.0,exit-1,36.0010754843521
scn-187393198ba8629a,zone-3,0,0,0,0,,,,,
scn-1c301f81d3620f2f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-1c301f81d3620f2f,zone-2,1,0,1,0,47.3830033600706,30.000896236960088,0.0,exit-1,36.0010754843521
scn-1c301f81d3620f2f,zone-3,0,0,0,0,,,,,
scn-f303e4629ac3ae74,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f303e4629ac3ae74,zone-2,2,1,1,1,18.620683333355885,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f303e4629ac3ae74,zone-3,0,0,0,0,,,,,
scn-7f837a79bba6c02c,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-7f837a79bba6c02c,zone-2,1,0,1,0,21.897388828352252,30.00089623696009,0.0,exit-1,36.0010754843521
scn-7f837a79bba6c02c,zone-3,0,0,0,0,,,,,
scn-8fc14d8bbfa12bcb,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-8fc14d8bbfa12bcb,zone-2,1,1,0,1,0.0,,0.0,,
scn-8fc14d8bbfa12bcb,zone-3,0,0,0,0,,,,,
scn-84b62017255b52df,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-84b62017255b52df,zone-2,2,0,2,0,35.74976564403383,39.51962403573738,9.518727798777299,exit-1,36.0010754843521
scn-84b62017255b52df,zone-3,0,0,0,0,,,,,
scn-7c2d821263e0ec29,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-7c2d821263e0ec29,zone-2,1,0,1,0,85.38263898780157,30.000896236960074,0.0,exit-1,36.0010754843521
scn-7c2d821263e0ec29,zone-3,0,0,0,0,,,,,
scn-c52a1c9740aecd4d,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-c52a1c9740aecd4d,zone-2,2,0,2,0,29.636588260246256,34.98339689598918,4.9825006590291,exit-1,36.0010754843521
scn-c52a1c9740aecd4d,zone-3,0,0,0,0,,,,,
scn-fb506bd547a11c3f,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-fb506bd547a11c3f,zone-2,1,0,1,0,12.649230541199758,30.000896236960088,0.0,exit-1,36.0010754843521
scn-fb506bd547a11c3f,zone-3,0,0,0,0,,,,,
