scenario_id,total_evacuation_time,average_evacuation_time,last_occupant_exit_time,people_evacuated,people_trapped,reachable_occupants,unreachable_occupants,building_cleared,simulation_finished,maximum_queue_length,maximum_density,maximum_congestion,most_congested_exit,most_congested_stair
scn-4489f3b361b57da5,108.30950754869217,63.96478117785475,108.30950754869217,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-581873e9be11bfe8,51.49833570486544,28.211907943753047,51.49833570486544,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-f3b26ac1e7906709,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-75dbb6e317165d59,110.51983839664432,65.62252931381886,110.51983839664432,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-ccb5618c42784735,99.4553651888718,33.35628842859929,99.4553651888718,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-0746156dd453ed12,75.74944339012094,28.55677985983218,75.74944339012094,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-40c8b7851840ef64,83.08165744845788,37.85481292846466,83.08165744845788,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-0d3a72bbe40a6ddb,102.76816201046118,41.54964509108449,102.76816201046118,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-2815c08d3fee1447,72.45518048686715,32.5415744476693,72.45518048686715,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-fcb48555e1bba039,110.2529826589009,53.33699320975603,110.2529826589009,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-21fdbcfa15f5e011,56.494021848105184,30.70975101537292,56.494021848105184,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-b8e52a989abea4e3,71.23133272185338,40.907728751304894,71.23133272185338,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-74cb05a83b93d062,53.18716323621691,17.04385646715961,53.18716323621691,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-d70d4d4f01b2ca53,112.52147228281429,67.12375472844634,112.52147228281429,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-4d7a4b7fe901b48b,90.50078853454035,41.56437847150589,90.50078853454035,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-2fcd9aa1aa00b031,44.674801069155585,14.915765925394279,44.674801069155585,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-829708b68a583264,98.80222184777396,46.46653672307987,98.80222184777396,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-d16e1ee8d50a76ed,124.45930292693679,73.17378884803891,124.45930292693679,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-c888fccdaca51619,79.3167780582193,29.791371875285485,79.3167780582193,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-f2787ea2dee70d87,79.5719970326866,29.893459465072404,79.5719970326866,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-f08d54c1e570e2ed,112.82533100406117,41.68724323347958,112.82533100406117,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-82f0032d7bb5b034,61.75241334188791,33.33894676226428,61.75241334188791,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-ae926abc1d622284,76.69355541403898,28.742082817613362,76.69355541403898,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-5dd17c4649bca50e,80.59677588842975,30.30337100736967,80.59677588842975,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-d982a04f5e2aeb7c,56.223263222042235,30.574371702341445,56.223263222042235,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-8c4bc337b2bbedad,49.880065334370805,19.933653841248802,49.880065334370805,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-a75523c25f60964d,100.5785354208215,36.8331438700657,100.5785354208215,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-7d9d4eb5949c152a,82.09828985563287,34.808328256958085,82.09828985563287,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-4481570c036f28c0,118.60807446249505,47.23813823387329,118.60807446249505,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-a0de1c8ed6a5fbb9,82.92968398459088,48.7066295931299,82.92968398459088,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-c9feb604e9777758,59.933392020595676,18.730413663254303,59.933392020595676,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-f1e51ce5cf612ee5,43.3841292005295,17.76834179663503,43.3841292005295,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-d2f860d73c7dadfd,77.86118165373215,35.244575031101796,77.86118165373215,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-7b689918f9a1fed3,52.33649177778695,28.6309859802138,52.33649177778695,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-ac8e6e69b829ed8e,78.85907207451173,35.74352024149159,78.85907207451173,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-7b3d0478bf934edd,47.54370082762656,26.234590505133607,47.54370082762656,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-370707717c2679a4,71.11512247060085,31.87154543953615,71.11512247060085,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-5b9b954eb7d5e208,108.96947239551464,64.45975481297161,108.96947239551464,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-1ae9e065fc4f3dc0,47.4961464555595,26.210813319100076,47.4961464555595,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-f3ac7f9caf7de6e1,97.29325412640618,36.981962302560234,97.29325412640618,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-ccb362809d807949,105.88593002225831,50.71676162777048,105.88593002225831,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-71335c62cad2b223,68.01239856731632,38.76177264828019,68.01239856731632,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-ddf19ef61fb6f52e,74.24047412037994,33.434221264425695,74.24047412037994,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-c1ba4076f3227d23,81.97661659885942,30.855307291541532,81.97661659885942,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-47ef77b5b33085bf,44.92793914717031,18.282945112181967,44.92793914717031,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-b80653c8cd39cae3,101.27415151617144,40.80263984393962,101.27415151617144,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-2d0205751134b8db,92.13179709478447,54.841371666592295,92.13179709478447,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-8a91aa3d5b8f37ef,46.61256036474644,25.76902027369355,46.61256036474644,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-1f882c2b28d7072f,67.31843956001572,36.12195987132819,67.31843956001572,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-0c897fcb58657e3f,91.90899105238344,42.330598245845565,91.90899105238344,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-19cb04084ad9c064,92.9784284620511,35.256032036818205,92.9784284620511,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-e0c8d5474571608b,38.98736329907114,13.493906482873168,38.98736329907114,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-cbdef3b57996dcf8,111.19650581408415,67.55117747945874,111.19650581408415,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-6b28d910868fed72,50.112747296441235,27.519113739540945,50.112747296441235,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-b1a2135ac9fedf36,50.43061849412987,16.35472028163785,50.43061849412987,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-3fc797596253c166,92.68305221429146,35.13788153771435,92.68305221429146,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-805f031e7eb6ab88,71.50312776249365,21.622847598728796,71.50312776249365,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-323018ab59deb3bd,81.50838056898759,47.759093982727705,81.50838056898759,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-3c141a9f172e30b2,66.51486674105413,24.670607348419416,66.51486674105413,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-20b91af182221491,96.70722647674664,57.89165792123374,96.70722647674664,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-a6ecb916dd082929,59.9851537874602,23.302016658945263,59.9851537874602,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-df7a85a237ff7e58,94.64036955200324,37.48574886185552,94.64036955200324,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-040c540e8a6d25e5,76.13564242781676,44.1772685552805,76.13564242781676,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-ce65d38a69a224b8,86.65822203626178,39.180136836172565,86.65822203626178,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-e4b3a840c0f5dc53,93.36784554849886,36.84948686010333,93.36784554849886,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-284a3d9750c91051,80.53477107527989,47.11002098692257,80.53477107527989,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-49dd6eb7b0ccb37a,49.88469142934213,27.405085805991394,49.88469142934213,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-14a936fdbd5aeb14,76.25876697956012,33.76098890645678,76.25876697956012,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-d453e75c22f256d4,72.36072084472262,27.008948989886818,72.36072084472262,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-1950ada656b97ef9,107.08062231115922,56.003051246899936,107.08062231115922,2,2,4,0,False,True,0,0.027777777777777776,1,exit-1,
scn-ee1e2b44ee2710e2,96.73045734512145,55.280493525176716,96.73045734512145,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-5f0cd6d829fd87fd,72.22805002010502,41.572206950139325,72.22805002010502,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-9235b3a69d0ae6c4,92.30123806495412,48.61335912379739,92.30123806495412,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-98b8785e84c972e6,61.264998411274995,23.728631533550196,61.264998411274995,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-61f958edaed02eed,47.066112978698975,15.513593902780126,47.066112978698975,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-722fac8c1272ee3d,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-b7d802299468701e,78.18098604868895,27.624421894437866,78.18098604868895,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-f98c156c3fab08e9,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-adc123676a221889,51.752205279461016,28.338842731050836,51.752205279461016,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-3ba19301b9ccc17e,64.65168842123119,34.78858430193592,64.65168842123119,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-b5d74f226889bfe4,55.95063451950913,21.957176902961574,55.95063451950913,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-e9ca4852e1c7b46a,112.86602834152261,46.598578256615205,112.86602834152261,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-f5bd5a0bb86bee31,70.77455536813683,37.85001777538874,70.77455536813683,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-56ee95f107b94139,75.70299414967293,40.31423716615679,75.70299414967293,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-f87080b1d0b5fd7c,100.79665349626161,58.33014063853184,100.79665349626161,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-daa42a7cf0c3459d,94.7579425483567,49.841711365498675,94.7579425483567,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-70b77df55f5541a8,76.58891082184203,34.041367790242425,76.58891082184203,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-0cdba26e08787094,106.12763510373834,30.27897443403997,106.12763510373834,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-f67703b733ce3fc7,110.1520120328537,31.28506866631881,110.1520120328537,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-2e3c10edf219fd72,81.63553334873986,37.13175087860565,81.63553334873986,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-b2288217e98f9627,71.79266834482085,41.28195249994988,71.79266834482085,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-e95c5d8a79d4182e,101.67953386923894,53.302507025939796,101.67953386923894,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-0a6b212903e6f7e2,88.84616708962086,40.737067749046155,88.84616708962086,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-9fdde374a21bd118,43.42987661367508,17.783590934350226,43.42987661367508,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-b5c4fecc0e87c848,91.97942188581999,51.571004153387435,91.97942188581999,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-316fbff5cab6d3fd,90.90279249162602,38.083020553468735,90.90279249162602,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-9e9eaaf32e451003,150.77321168932835,59.937684639612634,150.77321168932835,5,0,5,0,True,True,1,0.08333333333333333,3,exit-1,
scn-fe1a0b6bd5e122fa,110.3187163144003,53.37643340305567,110.3187163144003,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-eaf074164034e8dd,75.09274899810724,43.48200626880748,75.09274899810724,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-bc49a5bd5568c784,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-5d98f40ad05fdbf5,106.39332943973714,38.77140854303758,106.39332943973714,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-5678dde40fb73aad,77.8115573638925,35.219762886181975,77.8115573638925,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
