scenario_id,total_evacuation_time,average_evacuation_time,last_occupant_exit_time,people_evacuated,people_trapped,reachable_occupants,unreachable_occupants,building_cleared,simulation_finished,maximum_queue_length,maximum_density,maximum_congestion,most_congested_exit,most_congested_stair
scn-dd718765d960e3c2,104.02106572772878,42.17609694971829,104.02106572772878,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-0321eb6a660aa578,93.45991600082901,52.768396748033176,93.45991600082901,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-112ff09f5846c1ae,94.3641006468638,37.347614409285804,94.3641006468638,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-c56c5fa5860a7439,37.61571838125209,21.27059928194637,37.61571838125209,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-2ce1f12bd8fcb4da,78.87204013706487,46.001533694779226,78.87204013706487,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-520f2e1c946e587d,100.45875697307027,54.79545934499493,100.45875697307027,4,0,4,0,True,True,0,0.08333333333333333,3,exit-1,
scn-d0cd5e9abae9a84d,72.56516856243236,32.596568485451904,72.56516856243236,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-43925cb625385a6b,76.94143395247293,28.84123423298694,76.94143395247293,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-4cd72b6beabb0c6c,58.440520323321635,22.787138837565745,58.440520323321635,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-19e98f4249d87d30,73.58867335595524,27.500129994379865,73.58867335595524,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-71729e1d36db16f2,99.66299824354978,39.99706320762879,99.66299824354978,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-eceaccbee75d330d,70.2414050945031,21.307416931731158,70.2414050945031,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-8010c9f8357d3d74,114.75179761937677,46.106418741326145,114.75179761937677,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-cc15498847977693,68.75114945622124,25.565120434486264,68.75114945622124,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-77b91247808400b7,90.5150276179226,40.27314638892588,90.5150276179226,4,1,5,0,False,True,0,0.05555555555555555,2,exit-1,
scn-da85966f0728bff2,80.02244689719173,28.61490470983953,80.02244689719173,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-2704c23cf3a9c31d,83.38043936370842,38.00420388608993,83.38043936370842,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-554faf62e9f87ffc,49.63191113232582,16.155043441186837,49.63191113232582,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-a92b0a6d50d7967e,83.23213795571955,48.90826557388235,83.23213795571955,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-2c9ae6644a93f538,66.02819561705473,20.254114562369068,66.02819561705473,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-8357ea85e87122f1,71.83194635305559,21.70505224636928,71.83194635305559,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-9231e110107cdb8b,63.5369028459885,34.231191514314574,63.5369028459885,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-ef06b20576e479fa,95.77618887165632,38.05365852168206,95.77618887165632,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-c05e3da3668c7d63,84.97589615550307,50.070771040404686,84.97589615550307,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-5ec77fe2005029e7,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-1ec2d14fa8741863,125.16514234157493,52.74813525664137,125.16514234157493,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-b6292d641f9b9c04,108.44865507740256,52.254396660857026,108.44865507740256,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-461f6a817d55a8c7,139.31134308097128,67.94365640808878,139.31134308097128,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-e6d4da3728e1898b,57.75491616581737,31.340198174229013,57.75491616581737,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-6b8aa9320c8a8276,42.84552094045194,23.885500561546298,42.84552094045194,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-d2a397c3412fece4,90.68616955709895,41.596905348674866,90.68616955709895,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-00b914fe61560163,81.2619121598945,30.569425515955565,81.2619121598945,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-a3bb94defaf3c06b,67.03307752148474,20.50533503847657,67.03307752148474,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-b1d1621bdbea3665,101.6220266809233,38.713471324367084,101.6220266809233,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-7f5d8949103edab5,66.54361898727699,25.48817172555086,66.54361898727699,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-d56ed036c5afc77f,81.12298286850763,24.027811375232293,81.12298286850763,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-e5771205c6004da6,45.92329695692902,18.614731048768206,45.92329695692902,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-cffd06b4bd063e9a,67.10485713485743,29.866412771664436,67.10485713485743,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-b557a336557b1810,105.3691264549533,42.850127313330546,105.3691264549533,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-47991f421db448ac,72.29617353586623,27.405689908413944,72.29617353586623,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-d012663afef00bed,50.26059543493745,16.312214516839745,50.26059543493745,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-ab0d63166818b246,69.20588458971042,39.55742999654293,69.20588458971042,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-40fb85f2214874dc,97.23718359973635,38.78415588572208,97.23718359973635,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-9cfbbaba25986931,47.10330006879664,15.522890675304543,47.10330006879664,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-38a1949872c561e6,109.45708478117056,44.64945930594586,109.45708478117056,5,0,5,0,True,True,1,0.08333333333333333,3,exit-1,
scn-69519ba61e7cbe5b,67.40404858518141,25.026280086070333,67.40404858518141,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-da77a1ff71b2c3a1,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-5198ff4e343b348f,82.95844528592474,30.95978049176678,82.95844528592474,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-895a12e52fce2361,91.42190124568562,54.36810776719306,91.42190124568562,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-d3baafee205bffb8,75.83412201243813,40.37980109753939,75.83412201243813,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-c37e08d6391bbfad,63.469104663718966,28.048536536095202,63.469104663718966,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-2b91b2a74c98c112,73.39817832667815,27.42393198266903,73.39817832667815,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-371ee5ccbeaf0d27,49.411066802046925,19.77732099714084,49.411066802046925,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-3e40fc8f934687b4,97.66606433946005,58.53088316304268,97.66606433946005,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-2c4191f46afdb652,63.49579171568669,24.47222930168743,63.49579171568669,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-0385d8e07dd2190b,109.87745783466774,53.11167831521614,109.87745783466774,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-8b4d0ff7f0f2ecfc,79.18249829999495,35.43225683068396,79.18249829999495,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-1fc0c9a58c635d67,53.854280019053554,21.258392069476383,53.854280019053554,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-337545b414eb37be,86.92436482013206,32.28175366983589,86.92436482013206,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-2126fbb25ad6dcba,66.07889324578854,24.496217950313177,66.07889324578854,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-d490e256f2ea70b2,68.10059708412592,30.36428274629868,68.10059708412592,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-54db2a8237b6460d,76.9824321489849,44.74179503605925,76.9824321489849,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-111c83851e1d7f56,79.22000238552205,23.552066254485897,79.22000238552205,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-f3becb28e4fa1537,50.96819675882864,20.29636431606808,50.96819675882864,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-83f611950058865a,58.84425370174339,31.884866942192023,58.84425370174339,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-7481086b27f2ef92,58.09943826414537,18.271925224141725,58.09943826414537,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-77932cb6e40c208b,57.3795550333756,22.433483740917065,57.3795550333756,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-4656063c55841ec0,83.83668158260157,38.23232499553651,83.83668158260157,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-775d5679fb60d84a,75.87052928905693,28.412872367620544,75.87052928905693,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-3e96ed968ef8a5e3,73.28667111047797,32.95731975947471,73.28667111047797,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-67af9ae502ab85c9,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-cbc01abdd4190e91,98.37299641432843,39.352062293018115,98.37299641432843,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-fcec980c2fd4d3fe,121.48222736383907,46.87739726467651,121.48222736383907,4,1,5,0,False,True,0,0.05555555555555555,2,exit-1,
scn-0db8a7943ea99f15,76.24630372840595,28.72239997259385,76.24630372840595,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-473abcaef9788979,57.53115353297286,22.48401657411615,57.53115353297286,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-992120b9842ac461,79.60622145447356,29.90714923378719,79.60622145447356,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-63c556c128bb4f8b,67.19910473195134,36.062292457295996,67.19910473195134,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-284e96b9fb71d407,51.217109161082014,28.071294671861335,51.217109161082014,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-c07a65efed4d6404,85.19797782893708,38.912973118704265,85.19797782893708,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-5512541b0bedd35c,73.90315798524556,27.625923846095986,73.90315798524556,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-e6c0c89fc8ad978a,86.60490503005543,51.156776956772944,86.60490503005543,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-79c73493e7d8697b,96.36333576497567,55.00515234006738,96.36333576497567,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-32d1d523540fda3a,100.13546594874437,36.685454046039986,100.13546594874437,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-191d5711a2e3d23f,41.9774919125068,17.299462700627465,41.9774919125068,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-357f0f0d20b95479,57.67904129792145,31.302260740281053,57.67904129792145,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-17ffc38af96d953e,103.31883818412076,41.824983177914284,103.31883818412076,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-6675ac97957a2fd4,45.82413821694479,15.20310021234158,45.82413821694479,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-af8b23177d6407cf,87.26207735493482,37.22785653055072,87.26207735493482,4,1,5,0,False,True,0,0.05555555555555555,2,exit-1,
scn-0146875d5218c892,141.0733769877395,72.54960136682055,141.0733769877395,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-853032e5da531eec,54.57421121809963,21.498369135825072,54.57421121809963,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-fba69477c1448e03,85.200077983951,50.22022559270332,85.200077983951,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-a2d0a3f54c4cb133,67.22788887123677,36.07668452693871,67.22788887123677,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-e891005aea44581d,74.85927556682519,28.00837087872784,74.85927556682519,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-562a8fd29ae256f8,99.66266560778907,57.47964972217743,99.66266560778907,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-66f3c62d0cc95e0e,96.73170079881835,45.2242240937065,96.73170079881835,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-f4a2a87fe02c6c4a,63.739137574357514,28.183552991414476,63.739137574357514,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-4e054d130a9cf9d1,98.26326943773621,37.369968427092246,98.26326943773621,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-25ba442a17cd75d5,68.82862749229038,26.249841227221992,68.82862749229038,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-f8b2b3bf2e3a5486,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-70071d4f01a6f505,85.54609573784064,50.45090409529641,85.54609573784064,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-f35bdf46b9b61429,53.47950532713599,21.13346717217053,53.47950532713599,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-55ef0e84be5a7a2e,96.89546120302639,55.40424641860542,96.89546120302639,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-388b86963c3da086,95.43625865886152,44.279050057728355,95.43625865886152,5,0,5,0,True,True,1,0.08333333333333333,3,exit-1,
scn-78b5953b75a31fc3,88.40938154979237,31.527664114563436,88.40938154979237,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-665cb87f6e9e06b9,96.03165466428275,30.30094416375382,96.03165466428275,5,1,6,0,False,True,0,0.05555555555555555,3,exit-1,
scn-01850da8f135e6ea,72.77302775875178,41.9355254425705,72.77302775875178,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-7ced97cf0d5e85d5,165.3950076104189,85.16024389652978,165.3950076104189,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-be67adfe6d7ee297,99.38824415414105,46.81815010690012,99.38824415414105,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-4a48289524cc524d,48.51443672365888,19.478444304344826,48.51443672365888,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-e27484c458c1a1bd,79.4528440240126,42.18916210332663,79.4528440240126,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-094bad59d6c2fb0f,75.9083900161147,40.416935099377675,75.9083900161147,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-f9b17087a30fe42f,87.35118407572294,46.1383321291818,87.35118407572294,2,2,4,0,False,True,0,0.027777777777777776,1,exit-1,
scn-28c936a051f37d96,88.48557692624779,52.41055822090118,88.48557692624779,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-5dcab5ca4ab7f564,95.24673987638822,44.33324754024842,95.24673987638822,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-adc8d1789b4aaad8,46.17527780343983,25.550378993040244,46.17527780343983,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-e1e85084c0e111c1,66.39934981750795,37.68640681507461,66.39934981750795,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-d73b4325fcfe1650,102.24897158069147,59.419379201854234,102.24897158069147,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-f4e9ce8e7ead8b52,85.68413009353715,45.3048051380889,85.68413009353715,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-1335931f3be0b1d9,77.65415991913001,45.189613549489316,77.65415991913001,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-dca695d5f5f0cd8d,79.63096185617052,36.12946513232098,79.63096185617052,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-3f03f31793778596,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-e91243bd112a12cc,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-f323711234d68db0,106.43834056537533,38.50933421779075,106.43834056537533,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-57914a731f6ce1d7,80.65667743698664,23.911235017352045,80.65667743698664,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-461259592562e467,48.183247801254375,19.36804799687666,48.183247801254375,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-a27ff0339511daff,53.140100350108455,29.032790266374555,53.140100350108455,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-827705f4821adae4,76.83141424971471,26.72008321821309,76.83141424971471,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-23971380a62742e4,64.8378172317387,34.881648707189676,64.8378172317387,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-d7a9b7110cbe1a93,88.2933593888233,36.83077799983034,88.2933593888233,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-4a5b1b4a04698dc4,117.97560142515128,44.956135717883775,117.97560142515128,6,0,6,0,True,True,0,0.08333333333333333,3,exit-1,
scn-ca318d865c96dd12,45.45222957511779,25.188854878879223,45.45222957511779,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-04613285c3065108,42.30870250353594,14.324241283989368,42.30870250353594,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-dca8e1d3d71bd2a5,44.93769743155355,18.28619787364305,44.93769743155355,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-ff7164383d6532bd,67.29682879693726,20.5712728573397,67.29682879693726,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-c5a06881992f7c59,70.3471768753644,26.756024354913333,70.3471768753644,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-5377ce760d7acafb,105.43758278608674,38.125723206920895,105.43758278608674,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-d1a4a2a86be28646,55.768169750562194,21.896355313312597,55.768169750562194,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-516715cadf20fe98,63.5881512397484,23.499921147897123,63.5881512397484,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-f0024555522d3e69,109.95180525797308,31.235016972598654,109.95180525797308,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-05fc25dc845ea357,102.27804834845445,59.441186777676464,102.27804834845445,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-a59fd1b691572959,69.15173689010737,24.91853876644151,69.15173689010737,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-0d20c1724dd4ba31,82.3864994609796,43.65598982181013,82.3864994609796,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-cf6f7facce63fb8d,79.8303112710578,36.22913983976462,79.8303112710578,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-7bc729bbb985d4e7,89.22062357491002,34.77587587330891,89.22062357491002,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-2aba16f2cb55767b,122.80083750063783,56.22900249811224,122.80083750063783,4,1,5,0,False,True,0,0.05555555555555555,2,exit-1,
scn-e471f07e38a8d8c6,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-45290e9799035c93,103.05031517266694,49.015392718015654,103.05031517266694,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-a214ed867d717db0,58.1127355329346,31.519107857787628,58.1127355329346,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-7e68a9ed41f06d79,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-419e819578dcab8e,93.1914560692535,43.10007725596759,93.1914560692535,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-1dd32ba339e1c9ee,81.49383087675183,30.662193002698494,81.49383087675183,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-4401e7f6c805827e,95.0547577010693,54.02371879213761,95.0547577010693,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-74d0aa5235d5b91e,109.75236518089257,43.661589776765,109.75236518089257,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-4204af7d703cd2b2,88.77676946459236,48.80149373810712,88.77676946459236,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-6e537c8b81cbb78a,80.27505403244906,42.60026710754486,80.27505403244906,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-068f3655279cfa4e,106.4879172971241,62.5985884891787,106.4879172971241,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-f28b61e9230cf657,98.76374910447801,55.22352511404886,98.76374910447801,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-bb93b7f97501ab26,103.33967311165681,41.835400641682305,103.33967311165681,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-588e7d2aa1ca53fe,72.00366840671025,41.422619207876146,72.00366840671025,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-2a03bbaadfa78b42,56.68242057066849,17.917670800772505,56.68242057066849,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-9b41fe876a5545ce,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-efa5fc829a50336c,75.475034874198,43.736863519534644,75.475034874198,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-9d21c7831a80e5f9,60.128388366767155,18.779162749797173,60.128388366767155,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-af945932a89b03ca,84.71167023790424,45.65757171857528,84.71167023790424,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-7a51edb93cf94b61,68.88896364410921,39.34614936614212,68.88896364410921,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-36004f8ae0694e42,105.5245644730053,42.92784632235655,105.5245644730053,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-bc5357271e1ad9ab,110.3537542119138,65.49796617527097,110.3537542119138,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-d5836e76db56b2f2,75.01944766439122,33.823708036431334,75.01944766439122,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-190cd20f171d4b32,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-783572d240a4dea6,80.65348208805845,36.64072524826495,80.65348208805845,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-72895d068cd27090,46.64056571261498,25.783022947627817,46.64056571261498,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-64a276f80912f437,77.22434797537339,28.087166824705207,77.22434797537339,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-f1138e3b7216ec4b,72.91039273513157,32.769180571801506,72.91039273513157,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-8b06a93296e890fd,74.20570646393752,39.565593323289086,74.20570646393752,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-64abb219dcfdf7c4,88.15790870559267,50.73937251232158,88.15790870559267,3,1,4,0,False,True,0,0.05555555555555555,2,exit-1,
scn-1aa1f4813a9dc91b,46.834779856797745,15.455760622304819,46.834779856797745,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-139a5abade8b948d,62.726386095284596,35.237764333592374,62.726386095284596,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-26b1568a7ed378a4,103.71607760779374,49.41485017909174,103.71607760779374,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-a1787836d05eac8a,54.6162361823099,21.512377457228496,54.6162361823099,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-106cc45786f3ab73,83.0533506437231,34.557983670256924,83.0533506437231,4,1,5,0,False,True,0,0.05555555555555555,2,exit-1,
scn-acc202ea85b2b998,97.13480093610754,55.855717943694486,97.13480093610754,3,1,4,0,False,True,0,0.05555555555555555,2,exit-1,
scn-29a2ebe66edcea26,48.1456717188133,15.783483587808707,48.1456717188133,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-08ea1730a080697d,91.50362705781569,33.80817441573043,91.50362705781569,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-28185564c7f4634a,100.48636608995513,58.09742508380197,100.48636608995513,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-34a83bf5a574ce7d,57.169409395093034,31.047444788866844,57.169409395093034,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-52661760ad22c937,65.44964336646962,25.123513185281737,65.44964336646962,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-6ef7a4f3177ac5d3,90.5896383291666,41.53898661191546,90.5896383291666,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-80b4406cf8385559,75.38855833792623,33.86232969555099,75.38855833792623,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-4b54d076b04dee29,96.89314288409129,50.90931153336597,96.89314288409129,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-36612a84a96dd87f,90.66236028304374,35.49674422737577,90.66236028304374,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-f1c58924f0c7da5a,87.31470484611957,32.99054259044559,87.31470484611957,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-f2deb349e9fee23e,62.829292839282445,19.454388867925996,62.829292839282445,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-facdd9ce9a0e8ec7,77.71189879974327,45.228106136564826,77.71189879974327,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-ba596a7d04be3dba,78.01198982300039,23.250063113855482,78.01198982300039,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-2ee56afdb96f8f35,90.11383788876664,35.22248303023722,90.11383788876664,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-558a8b8c003c3bd1,68.04420535263637,38.78297717182689,68.04420535263637,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-75d8f4457d4bfdd6,82.96497639473078,48.73015786655651,82.96497639473078,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-8b3d9e26584e001d,56.94089165767682,17.98228857252459,56.94089165767682,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-b9c73ba35cefd060,77.49333123979402,41.209405711217336,77.49333123979402,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-8dff68cfcbdb33d8,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-ce7913ce1a0f11db,55.335444255909245,17.580926722082694,55.335444255909245,4,0,4,0,True,True,0,0.0375,3,exit-1,
