scenario_id,zone_id,initial_occupants,final_occupants,evacuated,trapped,average_delay,average_travel_time,average_waiting_time,exit_used,route_length
scn-e65c00bc03a437d7,zone-2,3,0,3,0,29.812829950601643,48.54416362105588,18.5432673840958,exit-1,36.0010754843521
scn-e65c00bc03a437d7,zone-3,0,0,0,0,,,,,
scn-6c1181074df83d7a,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-6c1181074df83d7a,zone-2,2,1,1,1,7.914453567218006,30.00089623696009,0.0,exit-1,36.0010754843521
scn-6c1181074df83d7a,zone-3,0,0,0,0,,,,,
scn-4dff4d3398f43b96,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-4dff4d3398f43b96,zone-2,1,0,1,0,28.323622914684186,30.000896236960088,0.0,exit-1,36.0010754843521
scn-4dff4d3398f43b96,zone-3,0,0,0,0,,,,,
scn-2dccaf2452f2b023,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-2dccaf2452f2b023,zone-2,1,0,1,0,47.219719483784004,30.000896236960074,0.0,exit-1,36.0010754843521
scn-2dccaf2452f2b023,zone-3,0,0,0,0,,,,,
scn-c83b89e8585f4b8f,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-c83b89e8585f4b8f,zone-2,2,0,2,0,23.668125669238503,38.58083932677035,8.579943089810264,exit-1,36.0010754843521
scn-c83b89e8585f4b8f,zone-3,0,0,0,0,,,,,
scn-e6f99e45ff4b5cb2,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-e6f99e45ff4b5cb2,zone-2,1,0,1,0,39.16908789073871,30.000896236960088,0.0,exit-1,36.0010754843521
scn-e6f99e45ff4b5cb2,zone-3,0,0,0,0,,,,,
scn-d15d8bc0392cf2e9,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-d15d8bc0392cf2e9,zone-2,2,0,2,0,53.508203872166305,30.00089623696008,0.0,exit-1,36.0010754843521
scn-d15d8bc0392cf2e9,zone-3,0,0,0,0,,,,,
scn-24b706147ba08c31,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-24b706147ba08c31,zone-2,3,0,3,0,28.009363805251468,40.08370301683609,10.082806779876,exit-1,36.0010754843521
scn-24b706147ba08c31,zone-3,0,0,0,0,,,,,
scn-e8055f6e86185ec1,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-e8055f6e86185ec1,zone-2,3,0,3,0,28.817612147473056,46.517106767846506,16.516210530886422,exit-1,36.0010754843521
scn-e8055f6e86185ec1,zone-3,0,0,0,0,,,,,
scn-24de09d9de753152,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-24de09d9de753152,zone-2,3,0,3,0,31.245312005202575,40.572144354442734,10.57124811748265,exit-1,36.0010754843521
scn-24de09d9de753152,zone-3,0,0,0,0,,,,,
scn-b09734b607acc7f4,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b09734b607acc7f4,zone-2,2,0,2,0,66.89026850191824,34.15213763135104,4.151241394390965,exit-1,36.0010754843521
scn-b09734b607acc7f4,zone-3,0,0,0,0,,,,,
scn-d4724c88107b8928,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-d4724c88107b8928,zone-2,2,0,2,0,21.763031042393116,37.55326315266474,7.552366915704656,exit-1,36.0010754843521
scn-d4724c88107b8928,zone-3,0,0,0,0,,,,,
scn-3253a6bb8f6739c7,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-3253a6bb8f6739c7,zone-2,3,0,3,0,63.13865307766031,35.14230400860797,5.141407771647882,exit-1,36.0010754843521
scn-3253a6bb8f6739c7,zone-3,0,0,0,0,,,,,
scn-39bfb7a197c38847,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-39bfb7a197c38847,zone-2,1,0,1,0,24.192443147338995,30.00089623696009,0.0,exit-1,36.0010754843521
scn-39bfb7a197c38847,zone-3,0,0,0,0,,,,,
scn-7bf15b97b4d509d8,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-7bf15b97b4d509d8,zone-2,1,0,1,0,71.18994350186254,30.000896236960074,0.0,exit-1,36.0010754843521
scn-7bf15b97b4d509d8,zone-3,0,0,0,0,,,,,
scn-22055bf46cf80dcd,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-22055bf46cf80dcd,zone-2,1,0,1,0,16.63133517353624,30.000896236960084,0.0,exit-1,36.0010754843521
scn-22055bf46cf80dcd,zone-3,0,0,0,0,,,,,
scn-6859bef15eab5720,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-6859bef15eab5720,zone-2,2,0,2,0,45.074736672784674,30.000896236960088,0.0,exit-1,36.0010754843521
scn-6859bef15eab5720,zone-3,0,0,0,0,,,,,
scn-b2c4b30dce0d862c,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-b2c4b30dce0d862c,zone-2,1,0,1,0,54.06418524419502,30.00089623696008,0.0,exit-1,36.0010754843521
scn-b2c4b30dce0d862c,zone-3,0,0,0,0,,,,,
scn-62ef980112dc684d,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-62ef980112dc684d,zone-2,3,0,3,0,28.39005150371355,49.26559047418843,19.264694237228348,exit-1,36.0010754843521
scn-62ef980112dc684d,zone-3,0,0,0,0,,,,,
scn-530ad3d72d42da6e,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-530ad3d72d42da6e,zone-2,3,0,3,0,26.890209228923258,41.42585741889315,11.424961181933064,exit-1,36.0010754843521
scn-530ad3d72d42da6e,zone-3,0,0,0,0,,,,,
scn-f41c9403071f7149,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-f41c9403071f7149,zone-2,2,0,2,0,33.85447277596721,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f41c9403071f7149,zone-3,0,0,0,0,,,,,
scn-d8206518ebfa01c5,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-d8206518ebfa01c5,zone-2,3,0,3,0,46.916842474475196,43.39969571493296,13.39879947797288,exit-1,36.0010754843521
scn-d8206518ebfa01c5,zone-3,0,0,0,0,,,,,
scn-9dd9509f75274389,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-9dd9509f75274389,zone-2,3,0,3,0,38.07758217121705,48.91409015288821,18.913193915928122,exit-1,36.0010754843521
scn-9dd9509f75274389,zone-3,0,0,0,0,,,,,
scn-f243237051e8b8cc,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f243237051e8b8cc,zone-2,1,0,1,0,19.623159669197882,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f243237051e8b8cc,zone-3,0,0,0,0,,,,,
scn-f592b6d18438706c,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f592b6d18438706c,zone-2,3,0,3,0,26.317113538620323,46.683502408129726,16.682606171169645,exit-1,36.0010754843521
scn-f592b6d18438706c,zone-3,0,0,0,0,,,,,
scn-299c999edf0db65e,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-299c999edf0db65e,zone-2,3,0,3,0,30.56422912442923,43.967627143739236,13.96673090677915,exit-1,36.0010754843521
scn-299c999edf0db65e,zone-3,0,0,0,0,,,,,
scn-9d4b47c5d945f3b1,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-9d4b47c5d945f3b1,zone-2,1,0,1,0,48.113342229835816,30.00089623696008,0.0,exit-1,36.0010754843521
scn-9d4b47c5d945f3b1,zone-3,0,0,0,0,,,,,
scn-9c5f022a95e40dfc,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-9c5f022a95e40dfc,zone-2,1,0,1,0,22.389462077331356,30.000896236960084,0.0,exit-1,36.0010754843521
scn-9c5f022a95e40dfc,zone-3,0,0,0,0,,,,,
scn-c3d52e9367ca8877,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-c3d52e9367ca8877,zone-2,3,1,2,1,11.952880705235074,41.82038760956143,7.879660915067562,exit-1,36.0010754843521
scn-c3d52e9367ca8877,zone-3,0,0,0,0,,,,,
scn-2edf0c815e068e37,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-2edf0c815e068e37,zone-2,1,0,1,0,22.061089643442312,30.000896236960084,0.0,exit-1,36.0010754843521
scn-2edf0c815e068e37,zone-3,0,0,0,0,,,,,
scn-93cc0e3d5e1d7223,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-93cc0e3d5e1d7223,zone-2,3,0,3,0,28.83280603367187,48.014009143806796,18.013112906846718,exit-1,36.0010754843521
scn-93cc0e3d5e1d7223,zone-3,0,0,0,0,,,,,
scn-6d2d91fca6e00657,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-6d2d91fca6e00657,zone-2,3,1,2,1,19.223028102338972,35.94615828011577,3.9635080287704603,exit-1,36.0010754843521
scn-6d2d91fca6e00657,zone-3,0,0,0,0,,,,,
scn-f13f8140b0324aa5,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-f13f8140b0324aa5,zone-2,2,0,2,0,31.803234036318024,37.94434149874142,7.943445261781346,exit-1,36.0010754843521
scn-f13f8140b0324aa5,zone-3,0,0,0,0,,,,,
scn-77f486fb023bfc1a,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-77f486fb023bfc1a,zone-2,1,0,1,0,78.4995707723068,30.000896236960074,0.0,exit-1,36.0010754843521
scn-77f486fb023bfc1a,zone-3,0,0,0,0,,,,,
scn-32d16ee9b8cda191,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-32d16ee9b8cda191,zone-2,2,2,0,2,0.0,,0.0,,
scn-32d16ee9b8cda191,zone-3,0,0,0,0,,,,,
scn-686334cdc3bb221d,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-686334cdc3bb221d,zone-2,3,1,2,1,20.385395994850814,33.680629794437216,2.453155704984752,exit-1,36.0010754843521
scn-686334cdc3bb221d,zone-3,0,0,0,0,,,,,
scn-dcb6d1089daa38db,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-dcb6d1089daa38db,zone-2,2,1,1,1,14.756816321956627,30.000896236960088,0.0,exit-1,36.0010754843521
scn-dcb6d1089daa38db,zone-3,0,0,0,0,,,,,
scn-3cdd92f6f2e3329f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-3cdd92f6f2e3329f,zone-2,1,0,1,0,29.248268715006187,30.000896236960084,0.0,exit-1,36.0010754843521
scn-3cdd92f6f2e3329f,zone-3,0,0,0,0,,,,,
scn-206d2d03fb9ec077,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-206d2d03fb9ec077,zone-2,2,0,2,0,29.75927780762572,42.06961039508968,12.068714158129595,exit-1,36.0010754843521
scn-206d2d03fb9ec077,zone-3,0,0,0,0,,,,,
scn-400bafa321341fd6,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-400bafa321341fd6,zone-2,1,0,1,0,11.871373362129937,30.000896236960088,0.0,exit-1,36.0010754843521
scn-400bafa321341fd6,zone-3,0,0,0,0,,,,,
scn-a5f419dd3bea50ea,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-a5f419dd3bea50ea,zone-2,2,1,1,1,7.245575575477259,30.000896236960084,0.0,exit-1,36.0010754843521
scn-a5f419dd3bea50ea,zone-3,0,0,0,0,,,,,
scn-11dd32e0e7fd7149,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-11dd32e0e7fd7149,zone-2,2,0,2,0,31.28781815438294,30.000896236960084,0.0,exit-1,36.0010754843521
scn-11dd32e0e7fd7149,zone-3,0,0,0,0,,,,,
scn-96e4299263e4145f,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-96e4299263e4145f,zone-2,3,0,3,0,21.75415142911889,50.108514024357426,20.10761778739734,exit-1,36.0010754843521
scn-96e4299263e4145f,zone-3,0,0,0,0,,,,,
scn-827165a7e2c72117,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-827165a7e2c72117,zone-2,1,1,0,1,0.0,,0.0,,
scn-827165a7e2c72117,zone-3,0,0,0,0,,,,,
scn-ff39d324c88a1e39,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-ff39d324c88a1e39,zone-2,3,0,3,0,31.177087830615736,43.42437927895537,13.423483041995283,exit-1,36.0010754843521
scn-ff39d324c88a1e39,zone-3,0,0,0,0,,,,,
scn-75a8f313b9d2163e,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-75a8f313b9d2163e,zone-2,2,0,2,0,18.210552129450246,36.44474721353465,6.443850976574565,exit-1,36.0010754843521
scn-75a8f313b9d2163e,zone-3,0,0,0,0,,,,,
scn-e3a676fe4c745200,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-e3a676fe4c745200,zone-2,1,0,1,0,25.639417057266012,30.000896236960084,0.0,exit-1,36.0010754843521
scn-e3a676fe4c745200,zone-3,0,0,0,0,,,,,
scn-cc6a070878ef33ff,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-cc6a070878ef33ff,zone-2,2,0,2,0,22.9157493332341,39.54697552358053,9.546079286620449,exit-1,36.0010754843521
scn-cc6a070878ef33ff,zone-3,0,0,0,0,,,,,
scn-fdac3f79280afba9,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-fdac3f79280afba9,zone-2,3,0,3,0,12.630905247059474,52.247343536205086,22.246447299245006,exit-1,36.0010754843521
scn-fdac3f79280afba9,zone-3,0,0,0,0,,,,,
scn-eaa1ecb9c4bc8fa3,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-eaa1ecb9c4bc8fa3,zone-2,1,0,1,0,17.90759054449365,30.000896236960088,0.0,exit-1,36.0010754843521
scn-eaa1ecb9c4bc8fa3,zone-3,0,0,0,0,,,,,
scn-70420589f14e2129,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-70420589f14e2129,zone-2,3,0,3,0,78.24306794678049,40.676400898335366,10.675504661375271,exit-1,36.0010754843521
scn-70420589f14e2129,zone-3,0,0,0,0,,,,,
scn-28e02458d28e017a,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-28e02458d28e017a,zone-2,3,0,3,0,39.631052528813086,46.40326752800299,16.4023712910429,exit-1,36.0010754843521
scn-28e02458d28e017a,zone-3,0,0,0,0,,,,,
scn-7bfa196c19a85836,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-7bfa196c19a85836,zone-2,1,0,1,0,14.812564585137793,30.000896236960088,0.0,exit-1,36.0010754843521
scn-7bfa196c19a85836,zone-3,0,0,0,0,,,,,
scn-f2d3095b74c8b6bf,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f2d3095b74c8b6bf,zone-2,2,0,2,0,27.30328888325102,37.40070528499825,7.3998090480381755,exit-1,36.0010754843521
scn-f2d3095b74c8b6bf,zone-3,0,0,0,0,,,,,
scn-10e11e097b79f034,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-10e11e097b79f034,zone-2,3,0,3,0,25.807605337933122,51.15242359496938,21.151527358009293,exit-1,36.0010754843521
scn-10e11e097b79f034,zone-3,0,0,0,0,,,,,
scn-275bfa2816bbd9fb,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-275bfa2816bbd9fb,zone-2,3,0,3,0,26.66693871355717,40.256721123319714,10.255824886359632,exit-1,36.0010754843521
scn-275bfa2816bbd9fb,zone-3,0,0,0,0,,,,,
scn-ea29e7ee2eab4fa6,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ea29e7ee2eab4fa6,zone-2,2,0,2,0,16.91498507199325,41.106598783491194,11.105702546531102,exit-1,36.0010754843521
scn-ea29e7ee2eab4fa6,zone-3,0,0,0,0,,,,,
scn-1c7d3ce85b52f369,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-1c7d3ce85b52f369,zone-2,2,1,1,1,7.552382456144948,30.000896236960088,0.0,exit-1,36.0010754843521
scn-1c7d3ce85b52f369,zone-3,0,0,0,0,,,,,
scn-7c46fccf9fee2e40,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-7c46fccf9fee2e40,zone-2,1,1,0,1,0.0,,0.0,,
scn-7c46fccf9fee2e40,zone-3,0,0,0,0,,,,,
scn-a3972d62757300f5,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-a3972d62757300f5,zone-2,1,0,1,0,28.310763674551865,30.000896236960088,0.0,exit-1,36.0010754843521
scn-a3972d62757300f5,zone-3,0,0,0,0,,,,,
scn-177d75a5b3327a60,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-177d75a5b3327a60,zone-2,2,0,2,0,25.97024246952669,36.15758870870719,6.156692471747103,exit-1,36.0010754843521
scn-177d75a5b3327a60,zone-3,0,0,0,0,,,,,
scn-83b57e670cb9881e,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-83b57e670cb9881e,zone-2,3,1,2,1,13.890601415391744,36.01189734995885,4.007334075332512,exit-1,36.0010754843521
scn-83b57e670cb9881e,zone-3,0,0,0,0,,,,,
scn-732ead535b3057f5,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-732ead535b3057f5,zone-2,1,1,0,1,0.0,,0.0,,
scn-732ead535b3057f5,zone-3,0,0,0,0,,,,,
scn-a573d7607fced219,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-a573d7607fced219,zone-2,2,0,2,0,15.877500666015552,36.046710245487176,6.045814008527092,exit-1,36.0010754843521
scn-a573d7607fced219,zone-3,0,0,0,0,,,,,
scn-108cce0b4be26dba,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-108cce0b4be26dba,zone-2,2,0,2,0,50.81419486353816,30.000896236960088,0.0,exit-1,36.0010754843521
scn-108cce0b4be26dba,zone-3,0,0,0,0,,,,,
scn-7bee1cccba6841ae,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-7bee1cccba6841ae,zone-2,3,0,3,0,30.402217386130346,53.926403136716004,23.925506899755916,exit-1,36.0010754843521
scn-7bee1cccba6841ae,zone-3,0,0,0,0,,,,,
scn-161ee6ed1695f145,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-161ee6ed1695f145,zone-2,2,0,2,0,36.99477607177799,33.36799664295787,3.367100405997789,exit-1,36.0010754843521
scn-161ee6ed1695f145,zone-3,0,0,0,0,,,,,
scn-bb92314d59ba0514,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-bb92314d59ba0514,zone-2,1,0,1,0,12.729689955353273,30.000896236960088,0.0,exit-1,36.0010754843521
scn-bb92314d59ba0514,zone-3,0,0,0,0,,,,,
scn-be608db35a9cfe53,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-be608db35a9cfe53,zone-2,2,0,2,0,33.5770467441294,30.00089623696008,0.0,exit-1,36.0010754843521
scn-be608db35a9cfe53,zone-3,0,0,0,0,,,,,
scn-3ec479e9f65b8b0a,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-3ec479e9f65b8b0a,zone-2,3,0,3,0,27.730382457439006,39.76669441541845,9.765798178458368,exit-1,36.0010754843521
scn-3ec479e9f65b8b0a,zone-3,0,0,0,0,,,,,
scn-1a219c1f83e6ec25,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-1a219c1f83e6ec25,zone-2,3,0,3,0,22.134223033668643,49.678485277438234,19.67758904047815,exit-1,36.0010754843521
scn-1a219c1f83e6ec25,zone-3,0,0,0,0,,,,,
scn-732981796e579251,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-732981796e579251,zone-2,1,0,1,0,17.16122366025954,30.00089623696009,0.0,exit-1,36.0010754843521
scn-732981796e579251,zone-3,0,0,0,0,,,,,
scn-d7b5246adff1e900,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-d7b5246adff1e900,zone-2,2,0,2,0,57.742186694453636,40.7317063146036,10.730810077643508,exit-1,36.0010754843521
scn-d7b5246adff1e900,zone-3,0,0,0,0,,,,,
scn-a582e26e88a2a665,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-a582e26e88a2a665,zone-2,1,0,1,0,43.11255669171879,30.00089623696008,0.0,exit-1,36.0010754843521
scn-a582e26e88a2a665,zone-3,0,0,0,0,,,,,
scn-27e432cfe7dd953c,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-27e432cfe7dd953c,zone-2,2,0,2,0,16.390543810344788,38.52088453587627,8.519988298916182,exit-1,36.0010754843521
scn-27e432cfe7dd953c,zone-3,0,0,0,0,,,,,
scn-e4990b2cc44f698e,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e4990b2cc44f698e,zone-2,2,0,2,0,40.84963907402241,30.00089623696008,0.0,exit-1,36.0010754843521
scn-e4990b2cc44f698e,zone-3,0,0,0,0,,,,,
scn-22ca4288b8b582bf,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-22ca4288b8b582bf,zone-2,2,0,2,0,40.19810951639073,31.64450713586364,1.6436108989035567,exit-1,36.0010754843521
scn-22ca4288b8b582bf,zone-3,0,0,0,0,,,,,
scn-b1e24a61b6a9773e,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-b1e24a61b6a9773e,zone-2,1,0,1,0,53.70160158384284,30.00089623696008,0.0,exit-1,36.0010754843521
scn-b1e24a61b6a9773e,zone-3,0,0,0,0,,,,,
scn-d88879ae216394b3,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-d88879ae216394b3,zone-2,1,0,1,0,19.193302830389044,30.000896236960088,0.0,exit-1,36.0010754843521
scn-d88879ae216394b3,zone-3,0,0,0,0,,,,,
scn-a855d744585b2d58,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-a855d744585b2d58,zone-2,1,0,1,0,41.9422200290286,30.00089623696008,0.0,exit-1,36.0010754843521
scn-a855d744585b2d58,zone-3,0,0,0,0,,,,,
scn-e712079bd7489328,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-e712079bd7489328,zone-2,2,0,2,0,53.062150266964146,35.24435592639603,5.243459689435948,exit-1,36.0010754843521
scn-e712079bd7489328,zone-3,0,0,0,0,,,,,
scn-bd407f1b3e0d4237,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-bd407f1b3e0d4237,zone-2,1,0,1,0,46.89314325984451,30.000896236960074,0.0,exit-1,36.0010754843521
scn-bd407f1b3e0d4237,zone-3,0,0,0,0,,,,,
scn-f48c7cce8fc4e03c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-f48c7cce8fc4e03c,zone-2,3,0,3,0,50.58448253064927,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f48c7cce8fc4e03c,zone-3,0,0,0,0,,,,,
scn-a289174c9895fa38,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-a289174c9895fa38,zone-2,1,0,1,0,8.917124485611106,30.000896236960088,0.0,exit-1,36.0010754843521
scn-a289174c9895fa38,zone-3,0,0,0,0,,,,,
scn-03d19968d2774777,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-03d19968d2774777,zone-2,1,0,1,0,38.05200707360501,30.000896236960088,0.0,exit-1,36.0010754843521
scn-03d19968d2774777,zone-3,0,0,0,0,,,,,
scn-8ef7558f5abc4824,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-8ef7558f5abc4824,zone-2,1,1,0,1,0.0,,0.0,,
scn-8ef7558f5abc4824,zone-3,0,0,0,0,,,,,
scn-34e5e68bb6166cb9,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-34e5e68bb6166cb9,zone-2,1,1,0,1,0.0,,0.0,,
scn-34e5e68bb6166cb9,zone-3,0,0,0,0,,,,,
scn-0d22aa2b52e53f7d,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-0d22aa2b52e53f7d,zone-2,2,0,2,0,28.57950078611375,40.20505544144337,10.20415920448328,exit-1,36.0010754843521
scn-0d22aa2b52e53f7d,zone-3,0,0,0,0,,,,,
scn-f254f4daae3efe23,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-f254f4daae3efe23,zone-2,2,0,2,0,30.005729538666834,40.8235519743628,10.822655737402721,exit-1,36.0010754843521
scn-f254f4daae3efe23,zone-3,0,0,0,0,,,,,
scn-6a2224b829c9cac6,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-6a2224b829c9cac6,zone-2,1,0,1,0,29.170928457771872,30.000896236960088,0.0,exit-1,36.0010754843521
scn-6a2224b829c9cac6,zone-3,0,0,0,0,,,,,
scn-212ea6a5cf66ac9a,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-212ea6a5cf66ac9a,zone-2,3,1,2,1,33.14013229637251,36.307298082459454,4.204267896999586,exit-1,36.0010754843521
scn-212ea6a5cf66ac9a,zone-3,0,0,0,0,,,,,
scn-af5665e658e405e9,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-af5665e658e405e9,zone-2,3,0,3,0,27.774110695236015,45.476785113362276,15.475888876402195,exit-1,36.0010754843521
scn-af5665e658e405e9,zone-3,0,0,0,0,,,,,
scn-d30be04723312598,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
