scenario_id,zone_id,initial_occupants,final_occupants,evacuated,trapped,average_delay,average_travel_time,average_waiting_time,exit_used,route_length
scn-8c4bc337b2bbedad,zone-2,1,0,1,0,19.879169097410713,30.00089623696009,0.0,exit-1,36.0010754843521
scn-8c4bc337b2bbedad,zone-3,0,0,0,0,,,,,
scn-a75523c25f60964d,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-a75523c25f60964d,zone-2,1,0,1,0,70.57763918386142,30.000896236960074,0.0,exit-1,36.0010754843521
scn-a75523c25f60964d,zone-3,0,0,0,0,,,,,
scn-7d9d4eb5949c152a,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-7d9d4eb5949c152a,zone-2,2,0,2,0,34.65531218226828,30.00089623696008,0.0,exit-1,36.0010754843521
scn-7d9d4eb5949c152a,zone-3,0,0,0,0,,,,,
scn-4481570c036f28c0,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-4481570c036f28c0,zone-2,3,0,3,0,52.16405433445569,37.31613458915038,7.315238352190292,exit-1,36.0010754843521
scn-4481570c036f28c0,zone-3,0,0,0,0,,,,,
scn-a0de1c8ed6a5fbb9,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-a0de1c8ed6a5fbb9,zone-2,2,0,2,0,33.12607627290077,37.47112802547376,7.470231788513672,exit-1,36.0010754843521
scn-a0de1c8ed6a5fbb9,zone-3,0,0,0,0,,,,,
scn-c9feb604e9777758,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-c9feb604e9777758,zone-2,1,0,1,0,29.932495783635588,30.000896236960088,0.0,exit-1,36.0010754843521
scn-c9feb604e9777758,zone-3,0,0,0,0,,,,,
scn-f1e51ce5cf612ee5,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-f1e51ce5cf612ee5,zone-2,1,0,1,0,13.383232963569414,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f1e51ce5cf612ee5,zone-3,0,0,0,0,,,,,
scn-d2f860d73c7dadfd,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d2f860d73c7dadfd,zone-2,2,0,2,0,23.313471537295605,42.21523043022019,12.214334193260106,exit-1,36.0010754843521
scn-d2f860d73c7dadfd,zone-3,0,0,0,0,,,,,
scn-7b689918f9a1fed3,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-7b689918f9a1fed3,zone-2,1,0,1,0,22.33559554082686,30.000896236960088,0.0,exit-1,36.0010754843521
scn-7b689918f9a1fed3,zone-3,0,0,0,0,,,,,
scn-ac8e6e69b829ed8e,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ac8e6e69b829ed8e,zone-2,2,0,2,0,35.545440197294916,30.98115219100046,0.9802559540403699,exit-1,36.0010754843521
scn-ac8e6e69b829ed8e,zone-3,0,0,0,0,,,,,
scn-7b3d0478bf934edd,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-7b3d0478bf934edd,zone-2,1,0,1,0,17.542804590666467,30.00089623696009,0.0,exit-1,36.0010754843521
scn-7b3d0478bf934edd,zone-3,0,0,0,0,,,,,
scn-370707717c2679a4,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-370707717c2679a4,zone-2,2,0,2,0,22.49987813857211,36.28276464581239,6.281868408852304,exit-1,36.0010754843521
scn-370707717c2679a4,zone-3,0,0,0,0,,,,,
scn-5b9b954eb7d5e208,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-5b9b954eb7d5e208,zone-2,3,0,3,0,32.86575746079276,51.43875556228917,21.437859325329082,exit-1,36.0010754843521
scn-5b9b954eb7d5e208,zone-3,0,0,0,0,,,,,
scn-1ae9e065fc4f3dc0,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-1ae9e065fc4f3dc0,zone-2,1,0,1,0,17.49525021859941,30.000896236960088,0.0,exit-1,36.0010754843521
scn-1ae9e065fc4f3dc0,zone-3,0,0,0,0,,,,,
scn-f3ac7f9caf7de6e1,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f3ac7f9caf7de6e1,zone-2,2,0,2,0,45.141512321114604,39.81926211907522,9.818365882115128,exit-1,36.0010754843521
scn-f3ac7f9caf7de6e1,zone-3,0,0,0,0,,,,,
scn-ccb362809d807949,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ccb362809d807949,zone-2,3,0,3,0,30.117270539558813,51.10370011026678,21.102803873306698,exit-1,36.0010754843521
scn-ccb362809d807949,zone-3,0,0,0,0,,,,,
scn-71335c62cad2b223,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-71335c62cad2b223,zone-2,2,0,2,0,19.941290327929696,35.73862855317027,5.737732316210183,exit-1,36.0010754843521
scn-71335c62cad2b223,zone-3,0,0,0,0,,,,,
scn-ddf19ef61fb6f52e,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ddf19ef61fb6f52e,zone-2,3,1,2,1,13.801809945372538,41.20527951610479,7.469588852763137,exit-1,36.0010754843521
scn-ddf19ef61fb6f52e,zone-3,0,0,0,0,,,,,
scn-c1ba4076f3227d23,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-c1ba4076f3227d23,zone-2,3,1,2,1,20.94682965174412,38.22389243502689,5.48199746537787,exit-1,36.0010754843521
scn-c1ba4076f3227d23,zone-3,0,0,0,0,,,,,
scn-47ef77b5b33085bf,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-47ef77b5b33085bf,zone-2,1,0,1,0,14.92704291021022,30.000896236960088,0.0,exit-1,36.0010754843521
scn-47ef77b5b33085bf,zone-3,0,0,0,0,,,,,
scn-b80653c8cd39cae3,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b80653c8cd39cae3,zone-2,3,0,3,0,28.241214590993348,48.36797755274538,18.36708131578529,exit-1,36.0010754843521
scn-b80653c8cd39cae3,zone-3,0,0,0,0,,,,,
scn-2d0205751134b8db,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-2d0205751134b8db,zone-2,2,0,2,0,39.290015951088506,40.50930145747962,10.508405220519535,exit-1,36.0010754843521
scn-2d0205751134b8db,zone-3,0,0,0,0,,,,,
scn-8a91aa3d5b8f37ef,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-8a91aa3d5b8f37ef,zone-2,2,1,1,1,8.305832063893178,30.000896236960088,0.0,exit-1,36.0010754843521
scn-8a91aa3d5b8f37ef,zone-3,0,0,0,0,,,,,
scn-1f882c2b28d7072f,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-1f882c2b28d7072f,zone-2,1,0,1,0,37.31754332305564,30.00089623696008,0.0,exit-1,36.0010754843521
scn-1f882c2b28d7072f,zone-3,0,0,0,0,,,,,
scn-0c897fcb58657e3f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-0c897fcb58657e3f,zone-2,3,0,3,0,30.727924525509692,36.516107154441045,6.515210917480958,exit-1,36.0010754843521
scn-0c897fcb58657e3f,zone-3,0,0,0,0,,,,,
scn-19cb04084ad9c064,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-19cb04084ad9c064,zone-2,2,0,2,0,47.170266149216914,33.475682626617825,3.4747863896577442,exit-1,36.0010754843521
scn-19cb04084ad9c064,zone-3,0,0,0,0,,,,,
scn-e0c8d5474571608b,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e0c8d5474571608b,zone-2,2,1,1,1,4.4932335310555285,30.000896236960084,0.0,exit-1,36.0010754843521
scn-e0c8d5474571608b,zone-3,0,0,0,0,,,,,
scn-cbdef3b57996dcf8,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-cbdef3b57996dcf8,zone-2,2,0,2,0,61.46922625874248,37.39479986912531,7.393903632165234,exit-1,36.0010754843521
scn-cbdef3b57996dcf8,zone-3,0,0,0,0,,,,,
scn-6b28d910868fed72,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-6b28d910868fed72,zone-2,1,0,1,0,20.11185105948115,30.000896236960084,0.0,exit-1,36.0010754843521
scn-6b28d910868fed72,zone-3,0,0,0,0,,,,,
scn-b1a2135ac9fedf36,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b1a2135ac9fedf36,zone-2,1,0,1,0,20.42972225716978,30.000896236960088,0.0,exit-1,36.0010754843521
scn-b1a2135ac9fedf36,zone-3,0,0,0,0,,,,,
scn-3fc797596253c166,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-3fc797596253c166,zone-2,2,0,2,0,40.41058179770418,39.93999073037092,9.939094493410835,exit-1,36.0010754843521
scn-3fc797596253c166,zone-3,0,0,0,0,,,,,
scn-805f031e7eb6ab88,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-805f031e7eb6ab88,zone-2,1,0,1,0,41.50223152553357,30.00089623696008,0.0,exit-1,36.0010754843521
scn-805f031e7eb6ab88,zone-3,0,0,0,0,,,,,
scn-323018ab59deb3bd,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-323018ab59deb3bd,zone-2,2,0,2,0,33.97225966818843,35.2036412145828,5.202744977622714,exit-1,36.0010754843521
scn-323018ab59deb3bd,zone-3,0,0,0,0,,,,,
scn-3c141a9f172e30b2,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-3c141a9f172e30b2,zone-2,2,0,2,0,22.03995346570084,32.14243358913694,2.141537352176851,exit-1,36.0010754843521
scn-3c141a9f172e30b2,zone-3,0,0,0,0,,,,,
scn-20b91af182221491,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-20b91af182221491,zone-2,2,0,2,0,43.643770792418465,40.730975998111816,10.730079761151725,exit-1,36.0010754843521
scn-20b91af182221491,zone-3,0,0,0,0,,,,,
scn-a6ecb916dd082929,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-a6ecb916dd082929,zone-2,2,1,1,1,14.992128775250054,30.00089623696009,0.0,exit-1,36.0010754843521
scn-a6ecb916dd082929,zone-3,0,0,0,0,,,,,
scn-df7a85a237ff7e58,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-df7a85a237ff7e58,zone-2,3,0,3,0,27.238097768664876,42.73731241090565,12.736416173945571,exit-1,36.0010754843521
scn-df7a85a237ff7e58,zone-3,0,0,0,0,,,,,
scn-040c540e8a6d25e5,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-040c540e8a6d25e5,zone-2,3,1,2,1,20.45765595413329,33.11667881040048,2.077188382293599,exit-1,36.0010754843521
scn-040c540e8a6d25e5,zone-3,0,0,0,0,,,,,
scn-ce65d38a69a224b8,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ce65d38a69a224b8,zone-2,3,0,3,0,27.83292778619274,34.16033487763633,4.1594386406762425,exit-1,36.0010754843521
scn-ce65d38a69a224b8,zone-3,0,0,0,0,,,,,
scn-e4b3a840c0f5dc53,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e4b3a840c0f5dc53,zone-2,3,0,3,0,28.184711310512228,40.518174865553924,10.517278628593843,exit-1,36.0010754843521
scn-e4b3a840c0f5dc53,zone-3,0,0,0,0,,,,,
scn-284a3d9750c91051,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-284a3d9750c91051,zone-2,2,0,2,0,28.00052893553234,40.201762453531195,10.200866216571107,exit-1,36.0010754843521
scn-284a3d9750c91051,zone-3,0,0,0,0,,,,,
scn-49dd6eb7b0ccb37a,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-49dd6eb7b0ccb37a,zone-2,1,0,1,0,19.883795192382042,30.00089623696009,0.0,exit-1,36.0010754843521
scn-49dd6eb7b0ccb37a,zone-3,0,0,0,0,,,,,
scn-14a936fdbd5aeb14,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-14a936fdbd5aeb14,zone-2,2,0,2,0,32.56063348126569,30.00089623696008,0.0,exit-1,36.0010754843521
scn-14a936fdbd5aeb14,zone-3,0,0,0,0,,,,,
scn-d453e75c22f256d4,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-d453e75c22f256d4,zone-2,2,0,2,0,21.344313115990975,38.6839280425153,8.683031805555219,exit-1,36.0010754843521
scn-d453e75c22f256d4,zone-3,0,0,0,0,,,,,
scn-1950ada656b97ef9,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-1950ada656b97ef9,zone-2,3,2,1,2,25.693242024733042,30.000896236960088,0.0,exit-1,36.0010754843521
scn-1950ada656b97ef9,zone-3,0,0,0,0,,,,,
scn-ee1e2b44ee2710e2,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-ee1e2b44ee2710e2,zone-2,3,0,3,0,25.076829674903156,46.98866829778558,16.987772060825495,exit-1,36.0010754843521
scn-ee1e2b44ee2710e2,zone-3,0,0,0,0,,,,,
scn-5f0cd6d829fd87fd,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-5f0cd6d829fd87fd,zone-2,2,0,2,0,25.488073981306602,34.40749635258206,4.40660011562197,exit-1,36.0010754843521
scn-5f0cd6d829fd87fd,zone-3,0,0,0,0,,,,,
scn-9235b3a69d0ae6c4,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-9235b3a69d0ae6c4,zone-2,1,0,1,0,62.300341827994046,30.000896236960074,0.0,exit-1,36.0010754843521
scn-9235b3a69d0ae6c4,zone-3,0,0,0,0,,,,,
scn-98b8785e84c972e6,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-98b8785e84c972e6,zone-2,1,0,1,0,31.26410217431491,30.000896236960084,0.0,exit-1,36.0010754843521
scn-98b8785e84c972e6,zone-3,0,0,0,0,,,,,
scn-61f958edaed02eed,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-61f958edaed02eed,zone-2,1,0,1,0,17.065216741738887,30.000896236960088,0.0,exit-1,36.0010754843521
scn-61f958edaed02eed,zone-3,0,0,0,0,,,,,
scn-722fac8c1272ee3d,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-722fac8c1272ee3d,zone-2,1,1,0,1,0.0,,0.0,,
scn-722fac8c1272ee3d,zone-3,0,0,0,0,,,,,
scn-b7d802299468701e,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b7d802299468701e,zone-2,2,0,2,0,31.56602718292382,30.00089623696008,0.0,exit-1,36.0010754843521
scn-b7d802299468701e,zone-3,0,0,0,0,,,,,
scn-f98c156c3fab08e9,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-f98c156c3fab08e9,zone-2,1,1,0,1,0.0,,0.0,,
scn-f98c156c3fab08e9,zone-3,0,0,0,0,,,,,
scn-adc123676a221889,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-adc123676a221889,zone-2,1,0,1,0,21.75130904250093,30.000896236960084,0.0,exit-1,36.0010754843521
scn-adc123676a221889,zone-3,0,0,0,0,,,,,
scn-3ba19301b9ccc17e,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-3ba19301b9ccc17e,zone-2,1,0,1,0,34.6507921842711,30.000896236960088,0.0,exit-1,36.0010754843521
scn-3ba19301b9ccc17e,zone-3,0,0,0,0,,,,,
scn-b5d74f226889bfe4,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-b5d74f226889bfe4,zone-2,1,0,1,0,25.949738282549045,30.000896236960084,0.0,exit-1,36.0010754843521
scn-b5d74f226889bfe4,zone-3,0,0,0,0,,,,,
scn-e9ca4852e1c7b46a,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e9ca4852e1c7b46a,zone-2,3,0,3,0,52.17544693623046,36.02562203285944,6.024725795899347,exit-1,36.0010754843521
scn-e9ca4852e1c7b46a,zone-3,0,0,0,0,,,,,
scn-f5bd5a0bb86bee31,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-f5bd5a0bb86bee31,zone-2,2,1,1,1,20.38682956558837,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f5bd5a0bb86bee31,zone-3,0,0,0,0,,,,,
scn-56ee95f107b94139,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-56ee95f107b94139,zone-2,1,0,1,0,45.70209791271286,30.000896236960074,0.0,exit-1,36.0010754843521
scn-56ee95f107b94139,zone-3,0,0,0,0,,,,,
scn-f87080b1d0b5fd7c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-f87080b1d0b5fd7c,zone-2,3,0,3,0,36.67680901135188,39.45488511247702,9.45398887551694,exit-1,36.0010754843521
scn-f87080b1d0b5fd7c,zone-3,0,0,0,0,,,,,
scn-daa42a7cf0c3459d,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-daa42a7cf0c3459d,zone-2,1,0,1,0,64.7570463113966,30.000896236960088,0.0,exit-1,36.0010754843521
scn-daa42a7cf0c3459d,zone-3,0,0,0,0,,,,,
scn-70b77df55f5541a8,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-70b77df55f5541a8,zone-2,2,0,2,0,33.12139124883697,30.000896236960084,0.0,exit-1,36.0010754843521
scn-70b77df55f5541a8,zone-3,0,0,0,0,,,,,
scn-0cdba26e08787094,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-0cdba26e08787094,zone-2,1,0,1,0,76.12673886677827,30.000896236960074,0.0,exit-1,36.0010754843521
scn-0cdba26e08787094,zone-3,0,0,0,0,,,,,
scn-f67703b733ce3fc7,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f67703b733ce3fc7,zone-2,1,0,1,0,80.15111579589362,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f67703b733ce3fc7,zone-3,0,0,0,0,,,,,
scn-2e3c10edf219fd72,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-2e3c10edf219fd72,zone-2,2,0,2,0,36.08505953720123,33.21799412532227,3.2170978883621935,exit-1,36.0010754843521
scn-2e3c10edf219fd72,zone-3,0,0,0,0,,,,,
scn-b2288217e98f9627,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-b2288217e98f9627,zone-2,2,0,2,0,28.655129499800367,30.805059158804134,0.8041629218440463,exit-1,36.0010754843521
scn-b2288217e98f9627,zone-3,0,0,0,0,,,,,
scn-e95c5d8a79d4182e,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-e95c5d8a79d4182e,zone-2,1,0,1,0,71.67863763227886,30.000896236960074,0.0,exit-1,36.0010754843521
scn-e95c5d8a79d4182e,zone-3,0,0,0,0,,,,,
scn-0a6b212903e6f7e2,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-0a6b212903e6f7e2,zone-2,2,0,2,0,37.86345617056041,38.6502312328441,8.649334995884022,exit-1,36.0010754843521
scn-0a6b212903e6f7e2,zone-3,0,0,0,0,,,,,
scn-9fdde374a21bd118,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-9fdde374a21bd118,zone-2,2,1,1,1,6.714490188357494,30.000896236960088,0.0,exit-1,36.0010754843521
scn-9fdde374a21bd118,zone-3,0,0,0,0,,,,,
scn-b5c4fecc0e87c848,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-b5c4fecc0e87c848,zone-2,2,0,2,0,44.89286990180074,30.000896236960088,0.0,exit-1,36.0010754843521
scn-b5c4fecc0e87c848,zone-3,0,0,0,0,,,,,
scn-316fbff5cab6d3fd,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-316fbff5cab6d3fd,zone-2,2,0,2,0,41.20469677528959,30.00089623696008,0.0,exit-1,36.0010754843521
scn-316fbff5cab6d3fd,zone-3,0,0,0,0,,,,,
scn-9e9eaaf32e451003,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-9e9eaaf32e451003,zone-2,3,0,3,0,59.922761051934316,36.666414617628206,6.665518380668115,exit-1,36.0010754843521
scn-9e9eaaf32e451003,zone-3,0,0,0,0,,,,,
scn-fe1a0b6bd5e122fa,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-fe1a0b6bd5e122fa,zone-2,3,0,3,0,32.68966278828131,52.96409415368628,22.963197916726198,exit-1,36.0010754843521
scn-fe1a0b6bd5e122fa,zone-3,0,0,0,0,,,,,
scn-eaf074164034e8dd,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-eaf074164034e8dd,zone-2,2,0,2,0,22.46576776847314,40.29450154341775,10.293605306457671,exit-1,36.0010754843521
scn-eaf074164034e8dd,zone-3,0,0,0,0,,,,,
scn-bc49a5bd5568c784,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-bc49a5bd5568c784,zone-2,1,1,0,1,0.0,,0.0,,
scn-bc49a5bd5568c784,zone-3,0,0,0,0,,,,,
scn-5d98f40ad05fdbf5,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-5d98f40ad05fdbf5,zone-2,1,0,1,0,76.39243320277707,30.000896236960074,0.0,exit-1,36.0010754843521
scn-5d98f40ad05fdbf5,zone-3,0,0,0,0,,,,,
scn-5678dde40fb73aad,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-5678dde40fb73aad,zone-2,3,1,2,1,19.778798564173723,35.810879831415576,3.8733223963036614,exit-1,36.0010754843521
scn-5678dde40fb73aad,zone-3,0,0,0,0,,,,,
scn-5513f959bc2d9d64,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-5513f959bc2d9d64,zone-2,2,0,2,0,40.51303759655283,42.17605386009286,12.175157623132772,exit-1,36.0010754843521
scn-5513f959bc2d9d64,zone-3,0,0,0,0,,,,,
scn-a338accf3ba4d52a,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-a338accf3ba4d52a,zone-2,3,1,2,1,29.828238384546925,30.000896236960088,0.0,exit-1,36.0010754843521
scn-a338accf3ba4d52a,zone-3,0,0,0,0,,,,,
scn-a2cecc70486b3853,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-a2cecc70486b3853,zone-2,1,0,1,0,61.22338298519905,30.000896236960074,0.0,exit-1,36.0010754843521
scn-a2cecc70486b3853,zone-3,0,0,0,0,,,,,
scn-da0cf5dadf253ad0,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-da0cf5dadf253ad0,zone-2,3,2,1,2,10.384342792043359,30.000896236960084,0.0,exit-1,36.0010754843521
scn-da0cf5dadf253ad0,zone-3,0,0,0,0,,,,,
scn-245373aebd81e083,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-245373aebd81e083,zone-2,3,0,3,0,45.877816480434454,30.914084176474034,0.9131879395139512,exit-1,36.0010754843521
scn-245373aebd81e083,zone-3,0,0,0,0,,,,,
scn-e1c4d6134bd45a58,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e1c4d6134bd45a58,zone-2,2,1,1,1,4.871453343714022,30.000896236960088,0.0,exit-1,36.0010754843521
scn-e1c4d6134bd45a58,zone-3,0,0,0,0,,,,,
scn-3f28afe11688261d,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-3f28afe11688261d,zone-2,2,0,2,0,51.18577853096612,30.00089623696008,0.0,exit-1,36.0010754843521
scn-3f28afe11688261d,zone-3,0,0,0,0,,,,,
scn-b9041ab9c04ae0d4,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b9041ab9c04ae0d4,zone-2,1,0,1,0,60.91766928221956,30.000896236960074,0.0,exit-1,36.0010754843521
scn-b9041ab9c04ae0d4,zone-3,0,0,0,0,,,,,
scn-7715b30b78ea806c,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-7715b30b78ea806c,zone-2,3,0,3,0,37.53412495026836,31.616013350041076,1.615117113080989,exit-1,36.0010754843521
scn-7715b30b78ea806c,zone-3,0,0,0,0,,,,,
scn-d38fa459b6ea8474,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-d38fa459b6ea8474,zone-2,3,0,3,0,42.40996454973995,40.529255600274865,10.528359363314777,exit-1,36.0010754843521
scn-d38fa459b6ea8474,zone-3,0,0,0,0,,,,,
scn-4ef20f6bf46fd543,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-4ef20f6bf46fd543,zone-2,2,0,2,0,27.824285107979758,33.024942854115245,3.0240466171551574,exit-1,36.0010754843521
scn-4ef20f6bf46fd543,zone-3,0,0,0,0,,,,,
scn-3da37e009d93a7f1,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-3da37e009d93a7f1,zone-2,3,0,3,0,21.079000010258543,48.87797465599912,18.877078419039034,exit-1,36.0010754843521
scn-3da37e009d93a7f1,zone-3,0,0,0,0,,,,,
scn-07089bca57d6b2f6,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-07089bca57d6b2f6,zone-2,3,0,3,0,25.990831309910003,49.93898294213776,19.938086705177682,exit-1,36.0010754843521
scn-07089bca57d6b2f6,zone-3,0,0,0,0,,,,,
scn-b8da27088786c84d,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b8da27088786c84d,zone-2,2,0,2,0,33.17735314767799,39.446774078575125,9.445877841615044,exit-1,36.0010754843521
scn-b8da27088786c84d,zone-3,0,0,0,0,,,,,
