scenario_id,zone_id,initial_occupants,final_occupants,evacuated,trapped,average_delay,average_travel_time,average_waiting_time,exit_used,route_length
scn-ffafe36ac497539c,zone-3,0,0,0,0,,,,,
scn-0765449b5cc74ae5,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-0765449b5cc74ae5,zone-2,3,0,3,0,27.32532709739623,40.378316527877026,10.377420290916943,exit-1,36.0010754843521
scn-0765449b5cc74ae5,zone-3,0,0,0,0,,,,,
scn-c0df04880033c3e7,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-c0df04880033c3e7,zone-2,3,0,3,0,41.93911928738182,34.041857117039484,4.040960880079399,exit-1,36.0010754843521
scn-c0df04880033c3e7,zone-3,0,0,0,0,,,,,
scn-939622da62fc3813,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-939622da62fc3813,zone-2,1,0,1,0,20.820890821993725,30.000896236960084,0.0,exit-1,36.0010754843521
scn-939622da62fc3813,zone-3,0,0,0,0,,,,,
scn-ba40392478ab9adc,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-ba40392478ab9adc,zone-2,1,0,1,0,64.48243468983203,30.000896236960074,0.0,exit-1,36.0010754843521
scn-ba40392478ab9adc,zone-3,0,0,0,0,,,,,
scn-e1294b794d1880d0,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-e1294b794d1880d0,zone-2,1,0,1,0,21.34617164792701,30.00089623696009,0.0,exit-1,36.0010754843521
scn-e1294b794d1880d0,zone-3,0,0,0,0,,,,,
scn-bae6d9af73313c57,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-bae6d9af73313c57,zone-2,2,0,2,0,42.97500510571781,33.23421867028692,3.2333224333268404,exit-1,36.0010754843521
scn-bae6d9af73313c57,zone-3,0,0,0,0,,,,,
scn-9562b61f2d79818b,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-9562b61f2d79818b,zone-2,3,0,3,0,53.419909055655786,36.662684038069365,6.661787801109277,exit-1,36.0010754843521
scn-9562b61f2d79818b,zone-3,0,0,0,0,,,,,
scn-3e69ea8a792742b7,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-3e69ea8a792742b7,zone-2,2,0,2,0,34.801963569539026,38.57190634611128,8.571010109151196,exit-1,36.0010754843521
scn-3e69ea8a792742b7,zone-3,0,0,0,0,,,,,
scn-0b994e6dcc6abb95,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-0b994e6dcc6abb95,zone-2,2,1,1,1,7.472623285670276,30.000896236960088,0.0,exit-1,36.0010754843521
scn-0b994e6dcc6abb95,zone-3,0,0,0,0,,,,,
scn-1b1d30d55d81b791,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-1b1d30d55d81b791,zone-2,1,1,0,1,0.0,,0.0,,
scn-1b1d30d55d81b791,zone-3,0,0,0,0,,,,,
scn-aa3ecef103cf6ceb,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-aa3ecef103cf6ceb,zone-2,1,0,1,0,15.246972088155047,30.000896236960088,0.0,exit-1,36.0010754843521
scn-aa3ecef103cf6ceb,zone-3,0,0,0,0,,,,,
scn-4ca800d5a629681e,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-4ca800d5a629681e,zone-2,1,1,0,1,0.0,,0.0,,
scn-4ca800d5a629681e,zone-3,0,0,0,0,,,,,
scn-8a235142347ed905,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-8a235142347ed905,zone-2,3,0,3,0,30.917081116617158,51.35986097254454,21.358964735584454,exit-1,36.0010754843521
scn-8a235142347ed905,zone-3,0,0,0,0,,,,,
scn-1761f308244c973e,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-1761f308244c973e,zone-2,1,1,0,1,0.0,,0.0,,
scn-1761f308244c973e,zone-3,0,0,0,0,,,,,
scn-0330c21bf61cd702,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-0330c21bf61cd702,zone-2,1,0,1,0,30.38632819748285,30.000896236960084,0.0,exit-1,36.0010754843521
scn-0330c21bf61cd702,zone-3,0,0,0,0,,,,,
scn-0af9e52b7789c6e0,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-0af9e52b7789c6e0,zone-2,1,0,1,0,29.792220675810736,30.000896236960084,0.0,exit-1,36.0010754843521
scn-0af9e52b7789c6e0,zone-3,0,0,0,0,,,,,
scn-9c5704d1f76bf41c,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-9c5704d1f76bf41c,zone-2,1,1,0,1,0.0,,0.0,,
scn-9c5704d1f76bf41c,zone-3,0,0,0,0,,,,,
scn-fa0396d572c853fc,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-fa0396d572c853fc,zone-2,3,0,3,0,24.21180613731541,44.64291911658353,14.642022879623445,exit-1,36.0010754843521
scn-fa0396d572c853fc,zone-3,0,0,0,0,,,,,
scn-e83d4f6909d21a8f,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-e83d4f6909d21a8f,zone-2,2,0,2,0,23.610573385335464,31.651835510821194,1.6509392738611055,exit-1,36.0010754843521
scn-e83d4f6909d21a8f,zone-3,0,0,0,0,,,,,
scn-c7084e6a1bf05820,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-c7084e6a1bf05820,zone-2,3,0,3,0,28.383541697741208,40.29237117405498,10.291474937094899,exit-1,36.0010754843521
scn-c7084e6a1bf05820,zone-3,0,0,0,0,,,,,
scn-fa26c584f5e24ad8,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-fa26c584f5e24ad8,zone-2,2,0,2,0,67.6299106239266,30.000896236960077,0.0,exit-1,36.0010754843521
scn-fa26c584f5e24ad8,zone-3,0,0,0,0,,,,,
scn-c80ca30f6fcb0a9d,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-c80ca30f6fcb0a9d,zone-2,2,0,2,0,25.683924238105362,30.73421970192405,0.7333234649639628,exit-1,36.0010754843521
scn-c80ca30f6fcb0a9d,zone-3,0,0,0,0,,,,,
scn-a276f4a3871308d6,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-a276f4a3871308d6,zone-2,2,0,2,0,34.48315339228421,36.35099645039995,6.3501002134398625,exit-1,36.0010754843521
scn-a276f4a3871308d6,zone-3,0,0,0,0,,,,,
scn-ce1a94f0304ac712,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ce1a94f0304ac712,zone-2,1,0,1,0,42.544504450725654,30.000896236960074,0.0,exit-1,36.0010754843521
scn-ce1a94f0304ac712,zone-3,0,0,0,0,,,,,
scn-d6c224a381119626,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d6c224a381119626,zone-2,1,0,1,0,51.551042168454664,30.00089623696008,0.0,exit-1,36.0010754843521
scn-d6c224a381119626,zone-3,0,0,0,0,,,,,
scn-1b59ff8abffddcf1,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-1b59ff8abffddcf1,zone-2,2,0,2,0,32.03286019765634,31.94480964044646,1.9439134034863734,exit-1,36.0010754843521
scn-1b59ff8abffddcf1,zone-3,0,0,0,0,,,,,
scn-661d36d644298f10,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-661d36d644298f10,zone-2,2,0,2,0,23.08762163938229,32.596418923373456,2.5955226864133714,exit-1,36.0010754843521
scn-661d36d644298f10,zone-3,0,0,0,0,,,,,
scn-3f52fe569ed19229,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-3f52fe569ed19229,zone-2,1,0,1,0,21.19719876171833,30.00089623696009,0.0,exit-1,36.0010754843521
scn-3f52fe569ed19229,zone-3,0,0,0,0,,,,,
scn-83149ad3a8db3ea4,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-83149ad3a8db3ea4,zone-2,1,1,0,1,0.0,,0.0,,
scn-83149ad3a8db3ea4,zone-3,0,0,0,0,,,,,
scn-fbefc2d631d25b22,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-fbefc2d631d25b22,zone-2,1,0,1,0,41.737829711884146,30.000896236960074,0.0,exit-1,36.0010754843521
scn-fbefc2d631d25b22,zone-3,0,0,0,0,,,,,
scn-d659b22dafbed98d,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d659b22dafbed98d,zone-2,1,0,1,0,86.57592675065364,30.000896236960074,0.0,exit-1,36.0010754843521
scn-d659b22dafbed98d,zone-3,0,0,0,0,,,,,
scn-ae736c9bc745d168,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-ae736c9bc745d168,zone-2,2,0,2,0,27.279964530968478,39.741678922501535,9.740782685541443,exit-1,36.0010754843521
scn-ae736c9bc745d168,zone-3,0,0,0,0,,,,,
scn-0bc1932813af7f96,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-0bc1932813af7f96,zone-2,1,0,1,0,17.26676549816365,30.000896236960088,0.0,exit-1,36.0010754843521
scn-0bc1932813af7f96,zone-3,0,0,0,0,,,,,
scn-3bba7959b9117047,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-3bba7959b9117047,zone-2,3,0,3,0,22.764067808552763,52.278140206498755,22.277243969538663,exit-1,36.0010754843521
scn-3bba7959b9117047,zone-3,0,0,0,0,,,,,
scn-40ae9a2415e253ad,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-40ae9a2415e253ad,zone-2,1,0,1,0,34.572637672916045,30.000896236960088,0.0,exit-1,36.0010754843521
scn-40ae9a2415e253ad,zone-3,0,0,0,0,,,,,
scn-0fe0c68b08818ef8,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-0fe0c68b08818ef8,zone-2,1,0,1,0,67.83772719046013,30.000896236960088,0.0,exit-1,36.0010754843521
scn-0fe0c68b08818ef8,zone-3,0,0,0,0,,,,,
scn-c3ae65de2778b70e,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-c3ae65de2778b70e,zone-2,1,0,1,0,41.46001063535335,30.00089623696008,0.0,exit-1,36.0010754843521
scn-c3ae65de2778b70e,zone-3,0,0,0,0,,,,,
scn-3b62e82933645567,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-3b62e82933645567,zone-2,3,0,3,0,19.12279580359044,51.54813016737713,21.54723393041704,exit-1,36.0010754843521
scn-3b62e82933645567,zone-3,0,0,0,0,,,,,
scn-b73fce0b651a5269,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-b73fce0b651a5269,zone-2,2,1,1,1,8.541862322273163,30.00089623696009,0.0,exit-1,36.0010754843521
scn-b73fce0b651a5269,zone-3,0,0,0,0,,,,,
scn-1a55180089199420,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-1a55180089199420,zone-2,3,0,3,0,37.06079732772004,44.173531696219165,14.172635459259078,exit-1,36.0010754843521
scn-1a55180089199420,zone-3,0,0,0,0,,,,,
scn-9101ddf9558fa5ba,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-9101ddf9558fa5ba,zone-2,1,0,1,0,16.753792309575203,30.000896236960088,0.0,exit-1,36.0010754843521
scn-9101ddf9558fa5ba,zone-3,0,0,0,0,,,,,
scn-f6017c303a6d95ba,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-f6017c303a6d95ba,zone-2,2,1,1,1,6.239290158901897,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f6017c303a6d95ba,zone-3,0,0,0,0,,,,,
scn-2c0c52500e67c353,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-2c0c52500e67c353,zone-2,2,1,1,1,11.070564640070382,30.00089623696009,0.0,exit-1,36.0010754843521
scn-2c0c52500e67c353,zone-3,0,0,0,0,,,,,
scn-4dbf5ae83f4fa618,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-4dbf5ae83f4fa618,zone-2,2,1,1,1,25.321830028620155,30.000896236960088,0.0,exit-1,36.0010754843521
scn-4dbf5ae83f4fa618,zone-3,0,0,0,0,,,,,
scn-da43005e9cd7f65f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-da43005e9cd7f65f,zone-2,3,0,3,0,26.002908074349588,51.32415796778903,21.323261730828946,exit-1,36.0010754843521
scn-da43005e9cd7f65f,zone-3,0,0,0,0,,,,,
scn-e183186e71bad546,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-e183186e71bad546,zone-2,2,0,2,0,43.920193461180475,30.00089623696008,0.0,exit-1,36.0010754843521
scn-e183186e71bad546,zone-3,0,0,0,0,,,,,
scn-ef0d590386c09cbf,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ef0d590386c09cbf,zone-2,2,0,2,0,31.80856364414429,42.08729505361111,12.086398816651027,exit-1,36.0010754843521
scn-ef0d590386c09cbf,zone-3,0,0,0,0,,,,,
scn-bd856dcebd23ff2b,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-bd856dcebd23ff2b,zone-2,3,0,3,0,51.49924883451502,35.224664551468656,5.223768314508566,exit-1,36.0010754843521
scn-bd856dcebd23ff2b,zone-3,0,0,0,0,,,,,
scn-14290d45811f1184,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-14290d45811f1184,zone-2,1,0,1,0,24.784427527439263,30.000896236960088,0.0,exit-1,36.0010754843521
scn-14290d45811f1184,zone-3,0,0,0,0,,,,,
scn-b86b757ee59d6774,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b86b757ee59d6774,zone-2,2,1,1,1,21.824458524543484,30.00089623696008,0.0,exit-1,36.0010754843521
scn-b86b757ee59d6774,zone-3,0,0,0,0,,,,,
scn-ea8aecfec9667a00,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-ea8aecfec9667a00,zone-2,2,1,1,1,21.730093542071415,30.000896236960088,0.0,exit-1,36.0010754843521
scn-ea8aecfec9667a00,zone-3,0,0,0,0,,,,,
scn-3b306c1dd77f5dc4,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-3b306c1dd77f5dc4,zone-2,1,1,0,1,0.0,,0.0,,
scn-3b306c1dd77f5dc4,zone-3,0,0,0,0,,,,,
scn-dce241c40d1dcb14,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-dce241c40d1dcb14,zone-2,3,0,3,0,35.149351225554916,35.20727799311398,5.206381756153903,exit-1,36.0010754843521
scn-dce241c40d1dcb14,zone-3,0,0,0,0,,,,,
scn-0ec55c739e114635,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-0ec55c739e114635,zone-2,2,0,2,0,43.9393086967383,38.55178453739071,8.550888300430628,exit-1,36.0010754843521
scn-0ec55c739e114635,zone-3,0,0,0,0,,,,,
scn-1963485706cfa2dd,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-1963485706cfa2dd,zone-2,3,1,2,1,15.707450309002652,36.91463823467732,4.60916133181149,exit-1,36.0010754843521
scn-1963485706cfa2dd,zone-3,0,0,0,0,,,,,
scn-55b2375e2d4a4a9d,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-55b2375e2d4a4a9d,zone-2,2,0,2,0,26.365162654290494,34.885154133893174,4.884257896933089,exit-1,36.0010754843521
scn-55b2375e2d4a4a9d,zone-3,0,0,0,0,,,,,
scn-548b2fa00e517419,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-548b2fa00e517419,zone-2,1,0,1,0,18.792901553327606,30.000896236960084,0.0,exit-1,36.0010754843521
scn-548b2fa00e517419,zone-3,0,0,0,0,,,,,
scn-c0635ea957d5364e,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-c0635ea957d5364e,zone-2,2,0,2,0,32.595504043750566,39.07047736986627,9.069581132906187,exit-1,36.0010754843521
scn-c0635ea957d5364e,zone-3,0,0,0,0,,,,,
scn-fa4ec02db8185fbe,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-fa4ec02db8185fbe,zone-2,2,0,2,0,27.46907844903351,30.000896236960084,0.0,exit-1,36.0010754843521
scn-fa4ec02db8185fbe,zone-3,0,0,0,0,,,,,
scn-eea985bcce3d7f79,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-eea985bcce3d7f79,zone-2,3,1,2,1,16.006311256968093,38.792919678858624,5.861348961265694,exit-1,36.0010754843521
scn-eea985bcce3d7f79,zone-3,0,0,0,0,,,,,
scn-bd9628b9d9c8ff8a,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-bd9628b9d9c8ff8a,zone-2,1,0,1,0,21.59410415282094,30.000896236960088,0.0,exit-1,36.0010754843521
scn-bd9628b9d9c8ff8a,zone-3,0,0,0,0,,,,,
scn-c0c582ebf8aea8fe,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-c0c582ebf8aea8fe,zone-2,3,0,3,0,24.400701079773736,47.96580847701409,17.96491224005401,exit-1,36.0010754843521
scn-c0c582ebf8aea8fe,zone-3,0,0,0,0,,,,,
scn-3dd1760ce7237c15,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-3dd1760ce7237c15,zone-2,1,0,1,0,19.56821144230112,30.000896236960088,0.0,exit-1,36.0010754843521
scn-3dd1760ce7237c15,zone-3,0,0,0,0,,,,,
scn-42253ef48f4210f7,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-42253ef48f4210f7,zone-2,1,0,1,0,52.320724472221315,30.000896236960088,0.0,exit-1,36.0010754843521
scn-42253ef48f4210f7,zone-3,0,0,0,0,,,,,
scn-d19aabc95d33fc05,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d19aabc95d33fc05,zone-2,1,0,1,0,20.057284356617064,30.00089623696009,0.0,exit-1,36.0010754843521
scn-d19aabc95d33fc05,zone-3,0,0,0,0,,,,,
scn-a09c262ca863f815,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-a09c262ca863f815,zone-2,2,1,1,1,7.189611658257435,30.00089623696009,0.0,exit-1,36.0010754843521
scn-a09c262ca863f815,zone-3,0,0,0,0,,,,,
scn-8a847b8e96b71121,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-8a847b8e96b71121,zone-2,3,1,2,1,29.407461761281823,31.30414129834594,0.8688300409239034,exit-1,36.0010754843521
scn-8a847b8e96b71121,zone-3,0,0,0,0,,,,,
scn-f004f70352026719,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-f004f70352026719,zone-2,2,0,2,0,17.97776344356534,41.45200907548123,11.45111283852114,exit-1,36.0010754843521
scn-f004f70352026719,zone-3,0,0,0,0,,,,,
scn-c27df90d9eef627e,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-c27df90d9eef627e,zone-2,1,0,1,0,43.27210140255963,30.000896236960088,0.0,exit-1,36.0010754843521
scn-c27df90d9eef627e,zone-3,0,0,0,0,,,,,
scn-1bfd4e16ae80d0bd,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-1bfd4e16ae80d0bd,zone-2,3,0,3,0,29.308838282262737,53.09183546598879,23.09093922902871,exit-1,36.0010754843521
scn-1bfd4e16ae80d0bd,zone-3,0,0,0,0,,,,,
scn-0f1e58389eb88db9,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-0f1e58389eb88db9,zone-2,2,1,1,1,11.611321847050693,30.000896236960088,0.0,exit-1,36.0010754843521
scn-0f1e58389eb88db9,zone-3,0,0,0,0,,,,,
scn-b09e6f0c49602d97,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-b09e6f0c49602d97,zone-2,2,0,2,0,30.692688774917702,35.22682874411949,5.225932507159406,exit-1,36.0010754843521
scn-b09e6f0c49602d97,zone-3,0,0,0,0,,,,,
scn-ac7c05dbbce1d52b,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-ac7c05dbbce1d52b,zone-2,2,0,2,0,15.392097029793504,40.64692050733682,10.64602427037674,exit-1,36.0010754843521
scn-ac7c05dbbce1d52b,zone-3,0,0,0,0,,,,,
scn-1d6cf2f7ffeef0fd,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-1d6cf2f7ffeef0fd,zone-2,3,2,1,2,4.6283522435944775,30.000896236960088,0.0,exit-1,36.0010754843521
scn-1d6cf2f7ffeef0fd,zone-3,0,0,0,0,,,,,
scn-5b772ce5d2c2d576,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-5b772ce5d2c2d576,zone-2,2,0,2,0,31.69371471562716,37.87475805743183,7.873861820471749,exit-1,36.0010754843521
scn-5b772ce5d2c2d576,zone-3,0,0,0,0,,,,,
scn-4462646ad55fa9db,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-4462646ad55fa9db,zone-2,3,0,3,0,43.55181668981391,44.50429941454946,14.503403177589371,exit-1,36.0010754843521
scn-4462646ad55fa9db,zone-3,0,0,0,0,,,,,
scn-022c3cc19bd2947a,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-022c3cc19bd2947a,zone-2,2,0,2,0,36.8591681747085,37.06135962501065,7.060463388050568,exit-1,36.0010754843521
scn-022c3cc19bd2947a,zone-3,0,0,0,0,,,,,
scn-2e9595c2ed977c4e,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-2e9595c2ed977c4e,zone-2,2,0,2,0,30.74052892014756,35.17617505997863,5.1752788230185445,exit-1,36.0010754843521
scn-2e9595c2ed977c4e,zone-3,0,0,0,0,,,,,
scn-a15a2d3116086e8c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-a15a2d3116086e8c,zone-2,1,1,0,1,0.0,,0.0,,
scn-a15a2d3116086e8c,zone-3,0,0,0,0,,,,,
scn-8c29d865ee55733e,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-8c29d865ee55733e,zone-2,3,0,3,0,34.78971255028796,52.93721306303286,22.936316826072773,exit-1,36.0010754843521
scn-8c29d865ee55733e,zone-3,0,0,0,0,,,,,
scn-821c74bef24cf353,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-821c74bef24cf353,zone-2,1,0,1,0,45.52492013026769,30.000896236960074,0.0,exit-1,36.0010754843521
scn-821c74bef24cf353,zone-3,0,0,0,0,,,,,
scn-4d92f1ccb26e46e6,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-4d92f1ccb26e46e6,zone-2,2,0,2,0,41.75581224229106,37.7567339688244,7.755837731864322,exit-1,36.0010754843521
scn-4d92f1ccb26e46e6,zone-3,0,0,0,0,,,,,
scn-eeda7aa2497c5d05,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-eeda7aa2497c5d05,zone-2,2,0,2,0,62.863290961485944,30.000896236960088,0.0,exit-1,36.0010754843521
scn-eeda7aa2497c5d05,zone-3,0,0,0,0,,,,,
scn-3c0c075c25dc30bd,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-3c0c075c25dc30bd,zone-2,2,0,2,0,34.31066824129055,36.56221778473979,6.561321547779709,exit-1,36.0010754843521
scn-3c0c075c25dc30bd,zone-3,0,0,0,0,,,,,
scn-e68102b86a398532,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e68102b86a398532,zone-2,1,0,1,0,20.970765613244847,30.000896236960084,0.0,exit-1,36.0010754843521
scn-e68102b86a398532,zone-3,0,0,0,0,,,,,
scn-8e411b1200332e97,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-8e411b1200332e97,zone-2,1,0,1,0,21.322219145729136,30.000896236960088,0.0,exit-1,36.0010754843521
scn-8e411b1200332e97,zone-3,0,0,0,0,,,,,
scn-eeb290c9a965161a,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-eeb290c9a965161a,zone-2,2,0,2,0,51.40266858859036,38.61665094241786,8.615754705457782,exit-1,36.0010754843521
scn-eeb290c9a965161a,zone-3,0,0,0,0,,,,,
scn-52fb2ea2f0a09cfb,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-52fb2ea2f0a09cfb,zone-2,2,0,2,0,61.3983952106897,30.00089623696008,0.0,exit-1,36.0010754843521
scn-52fb2ea2f0a09cfb,zone-3,0,0,0,0,,,,,
scn-54d351d9402596a9,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-54d351d9402596a9,zone-2,2,0,2,0,20.60670149580277,42.22398313934371,12.223086902383628,exit-1,36.0010754843521
scn-54d351d9402596a9,zone-3,0,0,0,0,,,,,
scn-b241b8275bee6c78,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b241b8275bee6c78,zone-2,2,0,2,0,28.315695045006507,40.3956460864157,10.394749849455616,exit-1,36.0010754843521
scn-b241b8275bee6c78,zone-3,0,0,0,0,,,,,
scn-c9ea0cfce4a7ee55,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-c9ea0cfce4a7ee55,zone-2,3,0,3,0,39.69322505709122,38.02742202806987,8.026525791109785,exit-1,36.0010754843521
scn-c9ea0cfce4a7ee55,zone-3,0,0,0,0,,,,,
scn-27617e507ec37a8b,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-27617e507ec37a8b,zone-2,1,0,1,0,51.31363365876357,30.00089623696008,0.0,exit-1,36.0010754843521
