scenario_id,total_evacuation_time,average_evacuation_time,last_occupant_exit_time,people_evacuated,people_trapped,reachable_occupants,unreachable_occupants,building_cleared,simulation_finished,maximum_queue_length,maximum_density,maximum_congestion,most_congested_exit,most_congested_stair
scn-57e82491b0041321,55.78787139826214,30.356675790451398,55.78787139826214,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-58747a6a11c0d81c,87.02132815795403,32.873191915179376,87.02132815795403,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-f884866c253bc1bb,77.8008001552799,32.42754736117725,77.8008001552799,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-070c7f2c2a3fd289,93.00915445236669,52.48951635561065,93.00915445236669,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-048f4b81b755f708,83.80188251654006,31.58541365861379,83.80188251654006,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-b3f1a198acacc1d8,103.10593463899922,60.06210149558504,103.10593463899922,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-1fe1b92dff57ae9b,69.60994271192114,25.908637736766224,69.60994271192114,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-fa4c5bf53d4fab15,98.04640256506447,53.435181227747194,98.04640256506447,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-0329cb33efd33916,74.68810725540092,27.898496693006173,74.68810725540092,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-2330ac4337494d85,52.30855022669881,20.743148805358135,52.30855022669881,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-c8c3ec221c4eea7a,67.70980852329622,25.14858406131625,67.70980852329622,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-74a613417c64a473,49.87192171445768,19.930939301277757,49.87192171445768,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-f456f75d1045bd29,78.35762218322769,45.65858839222111,78.35762218322769,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-5909d49b719de4c4,90.40429277665528,35.36771047418154,90.40429277665528,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-df08b0f97616537f,87.89457359459463,39.92194777117227,87.89457359459463,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-a8a495a45b5227de,49.54047680544789,19.820457664941163,49.54047680544789,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-35f02da3db70a1c4,82.33700658061638,30.999463284244314,82.33700658061638,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-9720ad41843dc3d7,113.52726619067691,46.34109824158824,113.52726619067691,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-2d3df0a325346469,66.65724968465668,25.526048624677426,66.65724968465668,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-04841b6db40e22ae,120.72541291100096,47.107380332153696,120.72541291100096,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-845fc09db4c02faf,96.02275267545802,44.79885521969031,96.02275267545802,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-c35639a1c37a6d51,73.38656654504884,42.34455130010187,73.38656654504884,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-6afec67d776eb893,122.59538238609768,48.4852323514275,122.59538238609768,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-862e825f8aad80f3,104.8608153036076,50.10169279658005,104.8608153036076,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-9bc223d101f5919f,37.226200626921724,13.053615814835814,37.226200626921724,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-6aa7e127afcda6ca,45.94295015487136,15.232803196823223,45.94295015487136,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-6ea1cd52b996e2c5,88.67890277175847,32.866599653711354,88.67890277175847,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-ffb528edaffec2d7,104.23187125156069,29.805033470995557,104.23187125156069,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-3c90fb55b274b5a7,79.74394482701781,23.683051864859838,79.74394482701781,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-2a3c8d9b51052130,49.32850428453027,16.07919172923795,49.32850428453027,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-03c9d87c1729b752,66.90812885826534,24.827912195303902,66.90812885826534,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-5ebc3831b07b37f1,92.32620651689417,35.891371940864914,92.32620651689417,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-1e87caa19c4e6201,105.19085726037387,55.53724114693539,105.19085726037387,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-aa6194a4c0b4decd,67.40916428413328,36.16732223338697,67.40916428413328,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-3bfdbfa936d65b49,97.31299678951298,55.71739810847036,97.31299678951298,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-03e7a34462e5c89a,47.72187497023578,15.677534400664328,47.72187497023578,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-c0583e73f5f2d7e0,80.10355828927626,46.822545796253486,80.10355828927626,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-d0f6a1353ef303f6,95.68122637146693,54.49357029493583,95.68122637146693,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-2cc2d153f18a515b,48.62511433219212,15.903344241153412,48.62511433219212,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-a6eb92465f81ddc7,75.86924539683064,34.24860690265104,75.86924539683064,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-60d17fcf5896a5fd,81.41315073212029,37.020559570295866,81.41315073212029,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-96af3dd64544bac4,95.67292860114019,44.58896077509961,95.67292860114019,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-f2f5a73b68836f48,49.20757065666992,27.06652541965529,49.20757065666992,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-6daa05f941840fe5,74.04199435109614,33.33498137978379,74.04199435109614,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-bd23f2fdfdc85d12,72.33759164527989,21.831463569425356,72.33759164527989,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-4e55117839e8cabb,78.85041456127955,29.59043691688505,78.85041456127955,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-8d4a09dac7df0495,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-767e4db935e9c1b9,68.36871936560863,20.83924549950754,68.36871936560863,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-d5c9d3c499ad7824,89.84880931373961,35.089968742723705,89.84880931373961,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-72f0c13c13617f88,64.76857734952208,19.939209995485903,64.76857734952208,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-b262dd5ae6552014,126.66896038184557,46.81334687797323,126.66896038184557,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-4120fd010bfd1394,99.05382226917352,44.06356928056,99.05382226917352,5,0,5,0,True,True,1,0.08333333333333333,3,exit-1,
scn-4284b50ad654062d,75.87586362039902,34.25191601443523,75.87586362039902,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-bc47b79ebfd0b5b1,89.36310078588603,34.84711447879692,89.36310078588603,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-f7e191cf59c0f817,79.34471217086809,45.71414664262999,79.34471217086809,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-b0dc5e492f5904ca,61.36173572791282,19.08749959008359,61.36173572791282,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-8a8a5a8e1fdfdc7f,56.995050073399646,22.30531542092508,56.995050073399646,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-ed9217ab9a2c74cd,102.77269187672304,41.23698053065407,102.77269187672304,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-0a7dcd8bba8d9fe9,79.9809861431735,36.30447727582247,79.9809861431735,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-a9da9b229367a8df,56.35099292835762,17.834813890194788,56.35099292835762,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-b6ffbe8ed5cd3aaa,103.3481072224749,62.31891175171924,103.3481072224749,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-bdfac2230592bc65,73.0371411767628,42.11160105457785,73.0371411767628,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-5f30b655b648b5ce,84.03815648781523,29.187391011563598,84.03815648781523,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-ef23bac28ecd7101,67.95941618455592,38.72645105977326,67.95941618455592,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-f9e7e8ce995ed365,75.95959284392161,28.44849778956641,75.95959284392161,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-39f316caafec857a,76.84460330723915,28.802501974893424,76.84460330723915,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-66f369a93f82f595,96.13944951499103,54.8372376525789,96.13944951499103,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-4e35519fc47b34ab,84.89107024348486,50.014220432392555,84.89107024348486,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-ec6d5bba533635a7,88.76536321865119,32.8954198026756,88.76536321865119,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-dded900fff4fff67,76.46248514557668,34.54522677702406,76.46248514557668,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-7304a08c750ce03e,64.24063676001616,23.760915356004226,64.24063676001616,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-4895dea43dc71e27,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-86204ae7086aef8d,94.5456901415166,34.82219544363073,94.5456901415166,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-e8d96243a1c27f29,130.97868629031453,47.25214327129873,130.97868629031453,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-ad5de70558f6f234,67.09993549498414,38.15346393339207,67.09993549498414,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-98b588fb0bb39a12,84.96207853318604,38.795023470828745,84.96207853318604,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-585a2782ae088302,66.46057013611107,29.54426927229126,66.46057013611107,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-b7900adc0e3890d4,64.22693278663081,24.715942992002137,64.22693278663081,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-85de11fda65a395c,107.46191160919967,63.329084223235384,107.46191160919967,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-b103694703268fb1,75.64014136033354,43.846934510291675,75.64014136033354,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-dc8ad29da245e5d9,82.78653969584788,48.61120006730123,82.78653969584788,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-62a29fc7a3da6646,71.32824420213656,26.595958332852387,71.32824420213656,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-57806de15d391cf5,86.1379771385122,32.51985150740264,86.1379771385122,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-92e79f4b4cc96b30,65.13360003980003,35.02954011122034,65.13360003980003,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-1afad9d59da677f9,109.71199855841057,46.13466488180549,109.71199855841057,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-601c40e0ff8f25b6,117.57396258939092,70.91312245837881,117.57396258939092,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-42580596a4040404,83.3388499122026,31.400200616878813,83.3388499122026,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-18ac00eb7094ed55,117.49634009495743,61.21091013879904,117.49634009495743,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-f754ffc5d5b76764,68.11928428618194,36.522382234411296,68.11928428618194,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-413872a29fe22bb6,40.17029752392724,13.789640039087192,40.17029752392724,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-2a266b64238893bd,75.28573456099261,33.95685148473203,75.28573456099261,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-8738c81ae880f7e4,111.27853591872504,53.95232516565052,111.27853591872504,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-0a9d576e00fcb29a,86.26925007914959,30.807027649537833,86.26925007914959,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-f96f2b631520ca9a,64.85327854437288,34.88937936350677,64.85327854437288,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-99445efc7eedb67b,105.7892177015154,43.06017293661159,105.7892177015154,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-a468d0ff25c3b39a,65.85846041064855,35.3919702966446,65.85846041064855,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-d6c90aa2b1fece9e,88.3137564551632,40.470862431817324,88.3137564551632,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-d0e662b7c9d798f0,67.15024511720735,29.889106762839393,67.15024511720735,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-bc9b64e1e94851bd,82.90917955546955,43.9173298690551,82.90917955546955,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-e2f66febc15446c0,99.22882118226873,59.57272105824847,99.22882118226873,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-65ed77459f187071,96.66063422411709,45.18158414888575,96.66063422411709,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-7293c2e13cc7b16b,98.134727885077,46.066040345461694,98.134727885077,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-3ef7dba1761bddf7,78.30590242812053,35.46693541829599,78.30590242812053,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-e17e0480344f0306,68.6310983627556,20.904840248794283,68.6310983627556,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-1c0a8edbee0638f0,91.0411817788494,41.80991268172513,91.0411817788494,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-eda10144519b3d3b,73.17081986979427,32.89939413913286,73.17081986979427,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-3728db2eb8c8cd44,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-91c36acbef31cb36,120.74222745903744,50.53667781537262,120.74222745903744,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-d701d36b26e2cb7d,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-858c83e00aeb8f76,38.54886448290938,21.737172332775017,38.54886448290938,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-2b368817e6bf3ab8,145.4233414159663,41.51513323321121,145.4233414159663,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-228282788cc04842,98.75509510260774,39.54311163715777,98.75509510260774,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-a38812f8275bcf9a,82.05634341609023,43.49091179936544,82.05634341609023,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-dec33bc30df96cdd,75.12089957141713,28.113020480564614,75.12089957141713,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-43be46ed00b03ded,94.55855381385022,43.920335902725625,94.55855381385022,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-4fac9734afbb3019,84.35163340066238,31.42417653001266,84.35163340066238,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-82ad06982be7d77b,45.10448740869618,18.341794532690592,45.10448740869618,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-aa4956a96f73114a,99.61038663456257,49.02443637564082,99.61038663456257,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-77f0b34b3735b033,90.75955895559673,50.80231973303318,90.75955895559673,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-fc1d6be1fc3567a8,95.85902280523239,44.70061729755492,95.85902280523239,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-b0ee4782ce9e4c47,61.21476924316981,33.07012471290523,61.21476924316981,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-59a81751dc408938,48.64373604270258,15.907999668781027,48.64373604270258,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-88253bc48bb73673,79.81349132492784,23.700438489337344,79.81349132492784,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-ac10cff69e696cbe,128.83138359533518,79.35618821283701,128.83138359533518,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-1ea8d5812ba9e39a,50.19749357575321,27.56148687919693,50.19749357575321,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-cabe92c41771b2cc,119.00959869049736,72.75990606373422,119.00959869049736,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-fb638e2e5918acb3,58.392787021859704,18.34526241357031,58.392787021859704,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-b076ced5562a9560,97.62254828897217,45.447247041183346,97.62254828897217,5,0,5,0,True,True,1,0.08333333333333333,3,exit-1,
scn-93562c278675690c,48.37324576161094,15.840377098508117,48.37324576161094,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-f5a61ce4733b715d,80.68606833560203,36.65701837203674,80.68606833560203,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-83fe615c4f16ea55,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-1529d55f9fd99dcb,89.97704665948346,50.215435510948225,89.97704665948346,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-20b389484c486d42,64.80285886826564,24.90791835254708,64.80285886826564,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-bf6f0c4ea456a7d1,89.5281928127675,33.1496963340477,89.5281928127675,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-39a3ab37565ff822,58.04385280390624,18.258028859081943,58.04385280390624,4,2,6,0,False,True,0,0.0375,3,exit-1,
scn-18b0a7ce6d0d08ce,87.7560985442054,40.19203347633842,87.7560985442054,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-02d0ce06bbf34e79,114.06071992626788,66.12866848224513,114.06071992626788,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-a01f42b9c7cc5b60,64.06198800594798,19.76256265959238,64.06198800594798,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-98ab502ea134a579,70.7120677816737,37.818773982157175,70.7120677816737,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-ab48ae8062846a3d,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-f1b4445fe14702f3,86.91648418919341,45.92098218591703,86.91648418919341,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-f232dfde3674861d,56.56732814203502,30.746404162337836,56.56732814203502,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-78d3675c8d04ea96,72.31484627688364,26.94901738732987,72.31484627688364,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-5efdfc7ee8464e8b,75.02260444777558,39.974042315208116,75.02260444777558,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-c5a6459c87e1429a,98.68274412273469,51.80411215268767,98.68274412273469,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-1e26a9ad01f35f70,107.93363448247068,56.42955733255567,107.93363448247068,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-b5a7111e7e5c571c,46.482563613102954,15.367706561381121,46.482563613102954,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-4989c63fe4af9f0f,66.45858546157025,24.648094836625866,66.45858546157025,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-69f97e144c999d3e,48.46416612639232,19.461687438589305,48.46416612639232,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-1edc62fa0e653ebc,59.26232112012753,18.562645938137265,59.26232112012753,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-b213cbaa5f973bbb,68.84023291132505,30.734100659898246,68.84023291132505,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-97df5463b27ad25d,95.79159070368415,38.06135943769598,95.79159070368415,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-c401bc58865547cf,59.271830481620675,18.56502327851055,59.271830481620675,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-b359983290f25944,72.01081150995587,41.42738127670656,72.01081150995587,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-8dcf2b7da5ca3e98,102.9237427350257,30.942335681056413,102.9237427350257,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-a0c5a6929039080d,108.76849425831183,44.54981121500982,108.76849425831183,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-f3535433f589d841,68.85964142557337,30.743804917022405,68.85964142557337,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-73b6eb6635063c1f,52.046409053309894,28.485944617975274,52.046409053309894,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-be8d8880ebeeb0b2,101.42849366340191,58.80402076388706,101.42849366340191,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-4aed32cdb1cb1e61,107.96098988465893,44.990643693445335,107.96098988465893,4,1,5,0,False,True,0,0.05555555555555555,2,exit-1,
scn-f650a65e2c6bf1aa,98.11995310309182,56.32261534365449,98.11995310309182,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-7061f8c9ea3b8db8,93.28359244746518,37.40378446651894,93.28359244746518,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-07f7b08ab1f76492,79.22706135786906,29.71598584908155,79.22706135786906,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-22accd97138bf368,70.73737927139781,37.831429727019234,70.73737927139781,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-783c75451da88907,70.96029022298144,37.94288520281105,70.96029022298144,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-d2c9e053e6b19535,109.5442324963651,44.93768033403645,109.5442324963651,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-a631daa1489e8fbc,103.88475750197553,48.25636295522348,103.88475750197553,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-c9dc02fafdea3ba3,64.14002243081622,28.38399541964383,64.14002243081622,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-57f81e07642c5b39,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-80fb1d802061dec1,75.72966112886319,34.178814768667316,75.72966112886319,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-40711a5bc017e891,89.14703010024384,33.7234726920953,89.14703010024384,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-b7bcec111c97b80c,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-ae43da4abac9bb5d,78.57093796896858,45.80079891604837,78.57093796896858,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-b726d8cd1b67948e,77.28861360271617,23.069219058784427,77.28861360271617,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-3fb90d56caf7f4e6,67.73434793459826,25.885081374657954,67.73434793459826,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-8f107dfd491d1943,78.55755117438643,29.48768112175234,78.55755117438643,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-a66de6ca7b221cb2,114.33647263952271,47.33380040561525,114.33647263952271,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-891b85124fbe5e16,85.31192391128288,50.294789544257895,85.31192391128288,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-4f2f6b087c633bb9,74.61339526206989,28.17809715048183,74.61339526206989,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-f26054ce537d669e,81.76585751906819,29.720282538076134,81.76585751906819,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-3ba3d394441dede2,63.53695088859462,24.48594902599007,63.53695088859462,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-80f30cbf19e8af45,75.0566136533894,28.325836614255,75.0566136533894,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-21f1b1655a99bdd1,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-07a9078a91f32971,75.28747939831042,33.957723903390935,75.28747939831042,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-e4c27f8881fafd74,57.56963371998443,22.496843303120006,57.56963371998443,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-6c6b05fc592b413b,63.68834495633475,34.3069125694877,63.68834495633475,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-5b7467d38967d590,60.30992772579665,32.61770395421865,60.30992772579665,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-c5993624f1c68a4e,76.54549975704619,40.73548996984342,76.54549975704619,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-438e28f6535177f6,98.16477441149836,39.24795129160308,98.16477441149836,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-4da40abb45b5b7ae,49.212731059662836,19.71120908301281,49.212731059662836,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-b025d53c2af99646,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-ec29505dacccdd4d,44.30268018547453,18.074525458283375,44.30268018547453,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-b6d0a2a2e3ccdc23,93.58485877433834,43.3361188790185,93.58485877433834,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-7166c6b3cd6ca13d,42.62685750989758,14.403780035579778,42.62685750989758,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-345573cf2c4309bf,75.71431245197552,34.17114043022348,75.71431245197552,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-17c2f03a93837a2c,115.18235398296254,61.75602477673905,115.18235398296254,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-2a74c1eb703e53db,69.65290030119515,31.140434354833296,69.65290030119515,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-1f7e021d1f3061e0,101.28211206544542,47.95447085368274,101.28211206544542,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-6de4fc772f8f470c,64.09224902333624,34.508864602988446,64.09224902333624,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-f61e44e3fe4660e9,44.577959257691965,18.16628514902252,44.577959257691965,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
