scenario_id,zone_id,initial_occupants,final_occupants,evacuated,trapped,average_delay,average_travel_time,average_waiting_time,exit_used,route_length
scn-d2986eacd9fdf1f0,zone-2,1,0,1,0,27.265533550075396,30.000896236960088,0.0,exit-1,36.0010754843521
scn-d2986eacd9fdf1f0,zone-3,0,0,0,0,,,,,
scn-295dca2b3212a87b,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-295dca2b3212a87b,zone-2,3,0,3,0,28.48168936145962,39.612232524752066,9.61133628779198,exit-1,36.0010754843521
scn-295dca2b3212a87b,zone-3,0,0,0,0,,,,,
scn-d1f0a60b36999591,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-d1f0a60b36999591,zone-2,2,0,2,0,23.29115536498947,30.75951918519857,0.7586229482384788,exit-1,36.0010754843521
scn-d1f0a60b36999591,zone-3,0,0,0,0,,,,,
scn-a440bc8a0a24f778,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-a440bc8a0a24f778,zone-2,1,1,0,1,0.0,,0.0,,
scn-a440bc8a0a24f778,zone-3,0,0,0,0,,,,,
scn-9a470dd1127ab372,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-9a470dd1127ab372,zone-2,3,0,3,0,21.09400480403679,49.62653030355705,19.625634066596962,exit-1,36.0010754843521
scn-9a470dd1127ab372,zone-3,0,0,0,0,,,,,
scn-b4bd5b6ac98e5323,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-b4bd5b6ac98e5323,zone-2,2,0,2,0,58.489617330512914,30.000896236960088,0.0,exit-1,36.0010754843521
scn-b4bd5b6ac98e5323,zone-3,0,0,0,0,,,,,
scn-8cfcd9a8c19853ed,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-8cfcd9a8c19853ed,zone-2,2,0,2,0,24.38016282907884,39.10234643825186,9.101450201291772,exit-1,36.0010754843521
scn-8cfcd9a8c19853ed,zone-3,0,0,0,0,,,,,
scn-e497cc473316ba6b,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e497cc473316ba6b,zone-2,2,0,2,0,19.60239312671454,40.263808082311954,10.262911845351876,exit-1,36.0010754843521
scn-e497cc473316ba6b,zone-3,0,0,0,0,,,,,
scn-708165dd67d0f8a6,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-708165dd67d0f8a6,zone-2,3,1,2,1,22.668798476968206,32.83892469724495,1.892018973523245,exit-1,36.0010754843521
scn-708165dd67d0f8a6,zone-3,0,0,0,0,,,,,
scn-dac13180e475e823,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-dac13180e475e823,zone-2,1,0,1,0,13.15358086751293,30.000896236960088,0.0,exit-1,36.0010754843521
scn-dac13180e475e823,zone-3,0,0,0,0,,,,,
